,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.051297731072193,-3.0537243156089455,0.04718287284905513,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
AAL,1.0328324004048552,-3.1600988976518214,0.04242154548181259,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
AAP,0.22804573264501468,-3.311691103050363,0.0364544733265126,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
AAPL,1.8302610284510494,-3.5010677987019947,0.030165155904809334,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
ABBV,1.4177564185850289,-2.3470280800645034,0.0956530133124147,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
ABT,1.5768533182025442,-2.5288648137166874,0.07974949945871034,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
ACN,0.290243913657314,-3.2848964625437564,0.03744446179703672,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
ADBE,0.46412679473718926,-3.394313032388706,0.03356360336264697,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
ADI,1.5307882471512346,-3.2341983201500333,0.03939177187489431,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
ADM,1.0381395251041388,-3.198128456471844,0.04083856365035167,7.642661655805075,-6.67560327401347,[ 0.00138265  0.0042937  -0.00100815  0.00171679 -0.00045241  0.00045887],"[ 0.01514654 -0.00431397 -0.0029664   0.0077196  -0.00300806  0.0024891
  0.00068474 -0.0010155  -0.00037286 -0.00064259  0.00183155  0.00126144
 -0.00121771  0.00197159 -0.00079109  0.00029987  0.0006655   0.00076306
  0.00201398 -0.0007254 ]"
