,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5479609145914024,-2.9650696207834386,0.051556879689806163,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
AAL,0.9102245165072209,-3.1578039801215967,0.042519011225343274,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
AAP,0.9019229857981872,-2.4596886018729562,0.08546155939372858,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
AAPL,0.48063762721938774,-3.941113378555132,0.01942657356979823,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
ABBV,0.8833721047814054,-2.9070308983127275,0.054637714205644616,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
ABT,0.9420932974953304,-2.8330502177573873,0.05883312585909688,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
ACN,1.092406719852244,-3.6951349967772478,0.024844099562724094,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
ADBE,0.2830876596785588,-3.9291964111333457,0.01965946433382894,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
ADI,0.21873059049371082,-3.011502434493771,0.049217676847470346,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
ADM,0.6979003650491717,-3.035045916371327,0.048072455512200615,19.34898969157175,-18.34231393247789,"[-4.39262899e-04 -1.38384819e-03  7.01828009e-04 -1.19046050e-03
  6.59903838e-04  8.06227977e-05]","[ 5.21591804e-03 -8.05774294e-03 -3.93835874e-03  5.28448684e-03
 -3.99210076e-03  2.82890941e-03  4.16364138e-04 -3.09789855e-04
 -7.43332560e-04  2.10597337e-04  1.24388926e-03  9.67757101e-04
 -1.05927594e-03  1.94793981e-03 -3.41951008e-04 -7.82650833e-05
  1.77809673e-04  1.15865807e-03  1.86998235e-03 -3.43725128e-04]"
