,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.3671811188303784,-3.6894908430905256,0.024984719947089194,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
AAL,-0.28413618264914237,-2.5676704768362075,0.0767140445780657,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
AAP,0.48706728175803454,-3.9033119005162695,0.020174983139958372,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
AAPL,0.4616696614051455,-3.6054051634208695,0.027176431686116907,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
ABBV,0.9153382136078557,-3.6315522984035646,0.026475055308744704,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
ABT,-1.231353131114946,-3.1392285260198003,0.04331620233800734,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
ACN,1.3352328144693604,-2.9022274745767875,0.054900793634089895,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
ADBE,1.8342181494832557,-3.118902300981811,0.044205666313288504,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
ADI,-1.0140590173468602,-3.386606237638394,0.033823270480197,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
ADM,0.7170461739114491,-3.3765267701105186,0.03416591497277895,16.391704884456864,-15.426069170889713,"[-3.82662104e-04 -3.69387861e-04 -5.44591873e-05 -1.74972373e-03
  4.16068593e-04 -1.04248836e-03]","[ 0.01095952 -0.00844674 -0.0049497   0.00574528 -0.00473087  0.00148001
  0.00053863 -0.00022799 -0.00077417 -0.00027109  0.00209472  0.00104674
 -0.00148274  0.00246225 -0.00065192 -0.00044981  0.00033315  0.00121004
  0.00182543 -0.00052358]"
