,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.38864251422987844,-3.7810472808705105,0.022798802168514102,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AAL,-0.20282923868399158,-2.056280971694473,0.1279288573290623,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AAP,-1.2448258079310082,-3.025417758983348,0.04853754004059045,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AAPL,0.6838524425396697,-3.9940622755161455,0.0184247156195163,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ABBV,-0.964765794927971,-3.4513915994234736,0.03170148989302231,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ABT,-0.2512081907435365,-3.4941884475637255,0.030373388034164197,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ACN,-0.4912711363704295,-3.675385833688162,0.02533962675470977,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ADBE,-1.3134800542490845,-3.470550205366916,0.03109991461289123,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ADI,-0.8546170353878981,-3.3915831487136345,0.033655353271854184,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ADM,-0.12056702556030555,-3.315133913063469,0.03632918329935617,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ADP,1.0270021586506772,-4.201618725187313,0.01497132273822306,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ADSK,-0.33793425031393864,-2.5525080236823783,0.07788608070246548,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AEE,-0.005931244503748821,-3.611525949557762,0.027010598591985027,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AEP,0.8066749959995915,-4.184468045496198,0.015230305617062508,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AES,0.29429474633456654,-3.93564671845801,0.019533062849507152,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AFL,1.2720581514314329,-4.231724558253682,0.014527315730891398,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AIG,-1.2362130703295173,-3.3367433812832012,0.035552550500023525,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AIZ,-0.9719791851813532,-2.767731263968259,0.06280432967794033,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AJG,0.5683130918947707,-3.7565397025569633,0.023364448598880087,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AKAM,0.42049075141617914,-3.567052768360876,0.028238957906641025,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ALB,-0.12054681212924129,-3.134195440351723,0.043534766058768624,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ALGN,-0.7615742066151893,-3.0885228598035117,0.04556921683628194,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ALK,-0.7405628979631026,-2.6533591840818604,0.07041428080248513,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ALL,-0.23720748345568782,-3.853802869781959,0.02119896604868527,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
ALLE,0.8639383948233839,-3.8088396550725427,0.022173893400069138,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AMAT,-0.7565099289047267,-2.86767575165709,0.05683086223221112,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AMCR,0.9841053544244052,-3.1999065665119852,0.04076601271119191,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AMD,-0.43891275126782126,-2.043699733508236,0.12954852812160347,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AME,-0.10612356883232975,-3.5399686726825914,0.02901423600614064,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
AMGN,-0.645653576954535,-3.793361267929171,0.022519779480318546,-4.304625766817559,5.245786781539933,"[ 7.45891518e-04  1.02153322e-03  1.27921198e-05  1.00059554e-03
 -1.48928148e-04  5.90794894e-04]","[ 0.01013141 -0.0003531  -0.00204946  0.00457258 -0.00188706  0.00379345
 -0.00015398 -0.00082959 -0.00050737 -0.00113945  0.00207573  0.00122215
 -0.00123949  0.00207425 -0.00063327  0.00016112  0.00051604  0.00108344
  0.00182808 -0.00118179]"
