,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.41266353026824293,-3.854847829955422,0.021176825543433576,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
AAL,-0.23252088709554627,-2.3265970783247485,0.09762740087209379,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
AAP,-0.931703253174883,-2.8080701310773395,0.060321292321894884,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
AAPL,0.6196107355244438,-3.686684181072814,0.02505494211043012,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
ABBV,-0.6725216383355134,-3.1497948577785064,0.042860918549283186,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
ABT,-0.5255861974546018,-3.227108507489548,0.039672044524138944,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
ACN,-1.1610723340139153,-3.3575050863188927,0.034822028613905126,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
ADBE,-0.5788631540301072,-3.2961329794172594,0.03702607149719701,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
ADI,-0.16369299804032303,-3.2499964896873963,0.038774343941551354,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
ADM,0.6406628145260072,-3.75660675378988,0.023362882036315678,-10.423367119456863,11.334001304122099,[-0.00012328  0.00199681 -0.00037192  0.00019595  0.00020735  0.00045381],"[ 0.01155717 -0.00055344 -0.0026979   0.00472752 -0.00146552  0.00352137
 -0.00048809 -0.00057566 -0.0002721  -0.00134368  0.00200554  0.00155346
 -0.00126991  0.00177986 -0.00051321  0.000397    0.00034294  0.00090123
  0.00200853 -0.00106701]"
