,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6530756629618386,-3.5940630741238397,0.02748642385733295,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
AAL,0.7456017689925717,-2.469938825013418,0.0845900336374567,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
AAP,0.6295938830610133,-2.5824060102428716,0.07559191014073925,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
AAPL,-1.6099586709034936,-3.4656681384753854,0.03125211770688734,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
ABBV,-1.2356070425255714,-3.3943272461372627,0.033563126301418535,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
ABT,-1.1694772525258754,-3.0296951683138102,0.04833036850853668,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
ACN,-1.0546618723271834,-3.873227520078531,0.020791157141931547,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
ADBE,-2.2656724816111655,-3.5339908493441956,0.029188197420552214,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
ADI,1.14014014977669,-3.1277320547704845,0.0438170593404175,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
ADM,0.15014117865112236,-3.580812428456789,0.027853060441778675,14.30293986597363,-13.31929258807001,"[1.72258878e-03 2.09724099e-05 1.19916178e-03 1.12869098e-03
 3.47398713e-04 1.49078494e-03]","[ 5.19893144e-03 -3.82445691e-03 -4.31712390e-03  5.50871759e-03
 -5.71940980e-03  2.75348335e-03 -3.90402678e-04 -2.60964399e-04
 -1.25607168e-03 -4.25024204e-06  9.59116777e-04  8.60937654e-04
 -1.31671495e-03  1.84856758e-03 -7.25018442e-04 -1.64074873e-04
 -1.38747129e-04  1.07313432e-03  1.58961849e-03 -5.01773885e-04]"
