,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6061283167031981,-2.872800093661271,0.05654038634227349,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AAL,0.9521780123385059,-3.564756293484596,0.02830388248430343,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AAP,1.005286224967274,-2.551705737066572,0.07794859273550135,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AAPL,0.2720119771323526,-3.758862946967006,0.02331023027986908,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ABBV,0.8924009815609198,-2.875708088670293,0.05637620601446726,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ABT,0.957363227813111,-2.8360768484709618,0.05865532891197225,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ACN,1.2214513590247509,-3.601893392144976,0.027272036871811442,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ADBE,0.2907503354834478,-3.958879181689334,0.01908449255750592,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ADI,0.36551172640351026,-2.9054190907033832,0.05472585069961328,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ADM,0.7239802636521786,-2.8903927396384512,0.055554389915434925,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ADP,1.5141377821304831,-3.1346465252526894,0.04351513261164111,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ADSK,-0.23123245739470935,-3.0911671130944174,0.045448879456072754,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AEE,0.9523220709403716,-2.8468132968056175,0.0580289475759548,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AEP,1.0494620607882372,-2.80336904904221,0.06060553526678141,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AES,1.3546398288796517,-3.1782437296661574,0.04165875494631344,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AFL,0.4537603031717373,-2.8365219745002443,0.05862922570835609,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AIG,0.15698470219003471,-3.330318818737596,0.0357816953739917,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AIZ,0.2506751166435038,-3.567440154685103,0.028228020639148282,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AJG,0.2878459044082833,-3.1429246902067223,0.04315639406296038,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
AKAM,1.1264676871966561,-3.086474622906951,0.04566264904053295,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
ALB,0.8334335522617996,-2.946367031322356,0.05253020028119296,21.877303601457037,-20.8740368684358,"[ 1.71749087e-04 -6.13036487e-04  5.99020614e-04 -8.39558309e-04
  5.48605444e-04  8.29161905e-05]","[ 5.57891500e-03 -8.50489801e-03 -3.92444455e-03  5.35398821e-03
 -4.16046270e-03  3.13264394e-03  2.30528650e-04 -2.70849184e-04
 -7.84229438e-04  1.23928272e-06  1.42160973e-03  7.89051171e-04
 -9.28442632e-04  2.06279960e-03 -3.87874281e-04  1.86735637e-04
 -2.15631048e-05  1.22622008e-03  1.77958048e-03 -5.33991743e-04]"
