,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.012599013626354334,-1.925929260177361,0.14574026328867698,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
AAL,0.03647323572743874,-2.112580301165165,0.12092553921882805,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
AAP,-0.04674441391479607,-1.932081890086229,0.14484633022546511,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
AAPL,0.09664514604475177,-2.2359601076376063,0.10688945518933035,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
ABBV,-0.047373407901852946,-1.8383453466296233,0.15908043142761685,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
ABT,0.05080972447457959,-1.9558820890166255,0.14143965928222502,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
ACN,-0.039773134516710495,-1.8666777534102945,0.1546365501239644,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
ADBE,0.00631502872633994,-1.8841316500584808,0.15196095744283525,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
ADI,0.023019216209992272,-2.138225538531226,0.11786380234764271,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
ADM,-0.023510517809743108,-1.8836850226170148,0.15202884253500473,12.970407987207958,-12.14108926843548,[-0.00082204 -0.00168287 -0.00160524 -0.00105034 -0.00138328 -0.00329388],"[ 9.04999581e-03 -5.66741396e-03 -5.74788650e-03  5.45521839e-03
 -4.37856900e-03  2.47975004e-03 -1.93680592e-04 -2.88328628e-04
 -3.70810068e-04 -5.38226549e-05  1.91464442e-03  1.53210874e-03
 -1.20701927e-03  1.79190226e-03 -9.92549595e-04  1.54316026e-04
  3.91012823e-04  8.37664693e-04  1.80255349e-03 -3.48415363e-04]"
