,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.835924460279335,-3.689089024116281,0.024994761298897855,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
AAL,-0.30309459842217024,-2.6484246264608147,0.07076260282920618,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
AAP,1.5964330218674645,-3.8153491646043767,0.022030021007014112,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
AAPL,-0.5310241548986362,-3.4953242912584095,0.03033890819843839,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
ABBV,1.0091546595495462,-3.73093007600762,0.02397053104992409,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
ABT,-0.3140010062666989,-3.229301291579127,0.03958514760401617,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
ACN,1.1394431350761507,-2.950512826940685,0.052312871618426286,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
ADBE,1.5300891893148585,-3.3311738025672013,0.03575111567748689,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
ADI,-0.1482785934449253,-3.451404341634925,0.03170108594850835,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
ADM,2.147426480746525,-3.5431005045278066,0.02892351044061548,16.61320575542209,-15.640829038761224,[ 0.00037571  0.00055404  0.00033849 -0.00097469  0.00056378  0.00051214],"[ 9.29054074e-03 -9.40613458e-03 -4.41507255e-03  5.99619969e-03
 -5.81393944e-03  2.21061266e-03  5.61669191e-04 -1.04491294e-03
 -2.82714568e-04  4.61377621e-04  1.20035446e-03  1.01817367e-03
 -9.53257410e-04  2.09887574e-03 -7.39640499e-04  2.50003156e-04
 -8.54201471e-06  8.10256086e-04  2.28653799e-03 -4.44181098e-04]"
