,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.006932103948420229,-2.0404392942637237,0.1299716025562152,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
AAL,-0.023742886466131125,-1.9463971217898945,0.14278759225962803,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
AAP,-0.065337877794404,-1.9235763113814461,0.14608358641817354,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
AAPL,-0.024234282043121964,-1.9866112734549886,0.1371594346183772,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
ABBV,-0.05593880464493668,-1.853616028412503,0.15666961900475448,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
ABT,0.04418983318935915,-2.1694460172591707,0.11424088686360692,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
ACN,-0.06045425634885763,-1.8953658836049176,0.15026334609248013,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
ADBE,-0.004616619841826482,-2.004864938942445,0.1346784842857106,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
ADI,-0.030943581651646415,-2.157156321265953,0.11565353536336585,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
ADM,-0.029517835201909322,-2.1352525981837718,0.11821472577989568,15.813008069744177,-14.968765035625822,[ 0.01398755 -0.00356266  0.00365319  0.00826189 -0.00324692  0.00066007],"[ 9.22104324e-03 -5.01044820e-03 -5.68307998e-03  5.98286754e-03
 -4.13853668e-03  2.31869345e-03  5.65932581e-06 -3.78251893e-04
 -3.97046558e-04 -1.90947728e-04  1.86728098e-03  1.52169238e-03
 -1.30022115e-03  1.93137100e-03 -9.63585457e-04  2.02574091e-04
  5.25604589e-04  8.79496411e-04  1.87005520e-03 -4.37340440e-04]"
