,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.040822178580313166,-2.0288015184840678,0.13149301870307695,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
AAL,-0.06823923307216517,-2.199569492775414,0.11085087019192258,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
AAP,-0.03507828462537182,-2.2108676038842816,0.10960551308265433,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
AAPL,0.010790521593532032,-2.387332175171854,0.0918744621907994,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
ABBV,-0.07278099768278191,-2.058006334415849,0.12770832395238038,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
ABT,-0.030693261177122774,-2.1326592680352245,0.11852169345448649,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
ACN,0.015930754697953648,-2.4204164633963523,0.08888459257086061,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
ADBE,-0.005663581673743328,-2.234111793881687,0.10708720313354567,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
ADI,0.023692238891452565,-2.306983265490179,0.09956114853004466,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
ADM,-0.041663658321723626,-2.3483334847526525,0.09552822888520947,16.132952708347116,-15.267043507346147,[ 0.01211033  0.00763768  0.00372243 -0.00305767 -0.00252299  0.00459503],"[ 9.75064347e-03 -4.72880924e-03 -5.34848844e-03  6.22953642e-03
 -4.30882970e-03  2.07605787e-03 -3.89220776e-05 -4.66354808e-04
 -3.76638665e-04 -1.33712298e-04  1.89002315e-03  1.41691903e-03
 -1.23690859e-03  1.87022697e-03 -1.01914332e-03  2.61268947e-04
  5.02864273e-04  8.64167844e-04  1.86868105e-03 -4.41954416e-04]"
