,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7803377910697571,-3.8431621176333968,0.021425743393227045,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
AAL,-0.35283817669333606,-2.175084170996669,0.11359859156167133,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
AAP,-0.4997091679873918,-3.0370502467591676,0.04797619892602437,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
AAPL,0.3784559741095994,-3.340214675295807,0.03542935109872348,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
ABBV,-0.1745252943940974,-2.605386070929386,0.0738746108516443,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
ABT,0.28195061244969466,-3.1855047819855007,0.04135736407870044,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
ACN,0.4066637525919372,-3.1958029846836795,0.04093364308741629,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
ADBE,0.041094705829760304,-3.108775546244779,0.04465560059599426,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
ADI,-0.4191751330334377,-2.8179413788616365,0.05972877515192435,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
ADM,-0.16321912911045347,-2.757510157768408,0.06344955122312103,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
ADP,1.1608591196659812,-3.7229319465128192,0.02416301920780459,-11.518757888580753,12.43753680301546,"[-4.42788765e-04 -2.61364696e-03  3.27025916e-04 -1.72917063e-05
 -3.50603702e-04 -3.63353554e-04]","[ 0.0083635  -0.00122745 -0.0012773   0.00525534 -0.00243995  0.00316918
  0.000203   -0.00024672 -0.00064501 -0.00172929  0.0023172   0.00175003
 -0.0014258   0.00161631 -0.0004689   0.0005573   0.00039701  0.00075454
  0.00195141 -0.00091628]"
