,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.004381447842519891,-2.1713256168764454,0.1140263614105187,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
AAL,-0.022524865530994677,-2.0545700668701774,0.12814791877143622,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
AAP,-0.06124224701574058,-2.1054415522240912,0.12179188491688893,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
AAPL,-0.02260036527208683,-2.069044116896277,0.1263064582288371,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
ABBV,-0.05928656639866411,-1.94339872790578,0.14321636820132969,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
ABT,0.056737358849074056,-2.33439233199305,0.09686932903718905,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
ACN,-0.05828269073490493,-2.243141178321958,0.10612462389670879,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
ADBE,0.0015858357843728038,-2.1151217628081853,0.12061860179929089,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
ADI,-0.01969319135187338,-2.2633952055367312,0.10399679417703056,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
ADM,-0.02235603925665199,-2.243021216337894,0.10613735558079328,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
ADP,-0.06340731846245055,-2.035675254316684,0.13059226973048776,15.648778219532254,-14.792680347815276,[0.00596325 0.00420346 0.00585626 0.00343444 0.00207295 0.00096607],"[ 9.31641952e-03 -4.89875903e-03 -5.61854251e-03  6.06317344e-03
 -4.13520219e-03  2.24073220e-03  1.28729186e-06 -4.25189431e-04
 -4.21181216e-04 -1.86342570e-04  1.87921313e-03  1.52520252e-03
 -1.26419703e-03  1.93798675e-03 -9.82633800e-04  1.84241139e-04
  5.12898351e-04  8.60818409e-04  1.85804481e-03 -4.23977805e-04]"
