,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.04912117099369327,-1.6019941837738951,0.20149430041564323,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
AAL,-0.05168340797996468,-1.7299370371306912,0.17729557265642693,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
AAP,-0.06677532879385538,-2.600043186952438,0.07427037063410745,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
AAPL,-0.04164193386449063,-1.7109224204459936,0.18069903523406497,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
ABBV,-0.07539231125473482,-1.5946714905617565,0.2029751968192433,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
ABT,-0.039322276896109065,-1.5714771320960077,0.20773809899792,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
ACN,-0.06834230491251535,-1.5170911339504562,0.21934901674816182,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
ADBE,-0.05778456598629791,-1.5435865468905832,0.21361359073352848,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
ADI,-0.05299905907077272,-1.7380351158494447,0.17586561691421707,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
ADM,-0.06509373728510975,-1.9180648238688716,0.14689094711598016,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
ADP,-0.06194290611450487,-1.4807626361141917,0.2274641498434902,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
ADSK,0.011963818452915203,-1.6968479573786368,0.18326025877547722,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
AEE,-0.09516176065053891,-1.6904762057029157,0.18443167566196275,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
AEP,-0.10443291491617171,-1.7149935133402092,0.1799648880803293,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
AES,-0.0756280814135767,-1.6002627805028893,0.20184347049635457,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
AFL,-0.06572996987507279,-1.6764033422867732,0.1870455063462993,8.592206965730709,-7.828186243756832,[ 0.0030496  -0.00678446  0.00411301  0.00085877  0.00075755  0.00217181],"[ 0.00980092 -0.00624678 -0.00474076  0.00480201 -0.00429387  0.00169625
 -0.00050408 -0.00115585 -0.00114505 -0.00034794  0.00127441  0.0017813
 -0.00144478  0.00248107 -0.00075235  0.00067288  0.00093524  0.00106167
  0.00223585 -0.00054392]"
