,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.673170862473746,-3.516560575803618,0.029701415457613227,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
AAL,0.6382060549989979,-2.228573194432103,0.10768196180249204,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
AAP,0.6797996030485601,-2.52407330806743,0.08013253656529189,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
AAPL,-2.10001353253798,-3.611332468281125,0.027015825142686883,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
ABBV,-1.1042723963394392,-3.245919600277007,0.03893274532682715,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
ABT,-1.2326706060217567,-3.151874745018304,0.042771865314153425,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
ACN,-0.6909366697736111,-3.986130523781804,0.01857143699914596,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
ADBE,-2.219899161404234,-3.502083461564651,0.030134533829695224,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
ADI,1.1922721936128902,-3.0206188236585274,0.048771028355634106,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
ADM,0.3913645381496663,-3.5844111566413,0.02775300499230849,12.023455208319724,-11.053151779062793,"[1.34105031e-03 1.49940010e-05 1.00406434e-03 1.06839386e-03
 2.12616438e-04 1.29565566e-03]","[ 0.00490632 -0.00457709 -0.00424596  0.00536189 -0.0055103   0.00227136
 -0.0002896  -0.0005634  -0.00100561 -0.00028279  0.0012111   0.00052646
 -0.00104677  0.00168479 -0.00035451 -0.00034914  0.00016568  0.00095883
  0.00192358 -0.0005524 ]"
