,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.618133674470461,-3.2741042059796004,0.03785076053219784,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
AAL,-0.1143999779737103,-2.70004240993209,0.06720266261895555,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
AAP,2.0918737993591496,-3.6316488761924988,0.026472498529907088,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
AAPL,0.05877499833899211,-3.4644242204299043,0.031291016968793516,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
ABBV,1.474991671779672,-3.535211976935471,0.029152576660515166,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
ABT,0.17770476658748943,-3.252750296732971,0.03866771376686614,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
ACN,1.0449814939946327,-2.7835997415685814,0.06181558625343763,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
ADBE,1.3116572924259315,-3.0526563269497515,0.04723329054013506,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
ADI,0.40892195541256415,-3.4095084566991574,0.033057445548859386,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
ADM,1.5627732337465705,-3.088780478746746,0.04555747885482466,17.64114459371078,-16.678865648742136,[ 0.00012157 -0.0002434   0.00048632 -0.00042564  0.00043946  0.00031366],"[ 9.14386678e-03 -9.50629780e-03 -4.35667759e-03  5.99077845e-03
 -5.87680299e-03  2.34385143e-03  5.02911952e-04 -1.10001971e-03
 -1.92886512e-04  4.43506017e-04  1.17132618e-03  1.11331801e-03
 -9.93467845e-04  2.01318141e-03 -6.37036164e-04  2.66558450e-04
 -5.41488686e-05  8.67574858e-04  2.26696477e-03 -5.15514790e-04]"
