,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.779023468869137,-3.4231204461973164,0.03261051664378754,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
AAL,-0.26900802605943325,-3.3295803336575616,0.035808129381522474,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
AAP,-0.34168865148391747,-3.0361934220519604,0.04801732373448208,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
AAPL,1.511327420279543,-3.040412700076278,0.047815152104746565,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
ABBV,1.5030080402797963,-2.9369541977375073,0.05302699275904017,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
ABT,1.4916043280133762,-3.0051455613090496,0.04953154392730558,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
ACN,-0.05105523107227484,-3.5529106449306296,0.028641153984955554,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
ADBE,-0.23445236994744534,-3.5536503119580165,0.028619976900687568,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
ADI,1.5794038295500377,-3.381836020261336,0.03398500026923595,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
ADM,1.0262929111283734,-3.5711412717428224,0.02812373852964255,-6.341934555129994,7.2601348090707365,[ 0.00148919  0.00240067 -0.00113088  0.00056232 -0.000418    0.00039662],"[ 0.01520096 -0.0031973  -0.0035498   0.00746618 -0.00292796  0.00207499
  0.00105369 -0.00081649 -0.00056796 -0.00036651  0.00157524  0.00118429
 -0.00114528  0.00169455 -0.00056384  0.0003125   0.00064011  0.00098911
  0.00181691 -0.00074108]"
