,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9298194056180487,-2.77569646908782,0.06230606732491236,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
AAL,-0.326906494912588,-2.73112101645405,0.06514621873579904,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
AAP,1.0836411485597168,-2.82056580617421,0.059572226837758556,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
AAPL,0.7016640692623534,-3.3065882478067588,0.036640970656633555,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
ABBV,1.2040122641526259,-3.0581419075950835,0.046974897880572464,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
ABT,0.9753049549562113,-3.1477764686933836,0.04294751592365998,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
ACN,0.7499337644151508,-2.5860553522879512,0.07531655214813916,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
ADBE,0.9579429232230067,-2.9245814498238056,0.0536871579802459,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
ADI,0.9589148405509555,-3.201674899413998,0.040693988529764025,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
ADM,0.898587449429209,-2.6942879758969327,0.06759049070335237,25.10933783779285,-24.136545716589808,"[-1.53292806e-04 -2.00012877e-03 -5.49440107e-05 -1.59766116e-03
  4.05793927e-04  5.73940521e-04]","[ 8.18621356e-03 -9.66885298e-03 -4.12603020e-03  5.87463236e-03
 -5.75510379e-03  2.89079555e-03  1.63768142e-04 -1.14132010e-03
  9.99501767e-05  1.47853461e-04  1.40406927e-03  1.52629276e-03
 -1.33307057e-03  1.99075999e-03 -3.87004960e-04 -1.33171147e-04
  1.45095567e-04  1.19834350e-03  1.83203716e-03 -5.22012373e-04]"
