,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.4226387080364202,-2.7708624857864668,0.06260798295357276,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
AAL,1.1529278656791075,-3.056226283750791,0.047064970359986066,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
AAP,0.25566971926264254,-2.1567794107591847,0.1156971346119805,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
AAPL,1.1496165903773359,-3.3837091465170634,0.0339214016556424,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
ABBV,1.3636778864989774,-2.7968130998897434,0.061004167352408586,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
ABT,0.9081759270579453,-3.124522614204902,0.0439579134987482,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
ACN,0.32613169378817125,-3.311519627852864,0.036460724900505614,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
ADBE,1.413893215461296,-3.263013517910294,0.03827288802570826,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
ADI,1.2564959101301256,-3.358750910695193,0.03477867349386592,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
ADM,0.2790704570543306,-2.1014195439747447,0.12228271929101195,-7.214768774670788,8.145999223632842,[ 0.00055046  0.00329208 -0.00189244  0.00206362 -0.00140782 -0.00062395],"[ 1.24058290e-02 -6.07153811e-03 -2.46552344e-03  5.97656335e-03
 -2.55930936e-03  1.71274127e-03  1.24369055e-03 -1.11923484e-03
  7.01998140e-05 -6.92813552e-04  2.03093117e-03  1.27676169e-03
 -1.00523477e-03  1.90345764e-03 -5.90270828e-04  2.85799176e-04
  9.60535031e-04  8.79677552e-04  2.26976111e-03 -5.02643047e-04]"
