,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7748206437408229,-3.841889273321663,0.02145303239246919,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
AAL,-0.3687088879735625,-2.259111517874399,0.10444323949462994,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
AAP,-0.44990273246731416,-3.220528429504523,0.039933950406511674,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
AAPL,0.42261629242811144,-3.440067464838814,0.03206252216200314,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
ABBV,-0.10759838932310102,-2.577147019100989,0.07599049448369541,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
ABT,0.3306295743343069,-3.3682007933550837,0.03445156710300849,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
ACN,0.3989132478632884,-3.1974325173609217,0.040866994696020655,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
ADBE,0.014489519607781824,-3.290003748348717,0.03725370975605894,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
ADI,-0.29581053337925345,-2.68779505643579,0.06803077814447361,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
ADM,-0.1302577309162621,-2.7165503748723228,0.06610239003757701,-8.913310756676996,9.845083836095567,[-0.00017746 -0.00273069  0.0004071   0.00019242 -0.0004275  -0.00031564],"[ 8.03305096e-03 -1.65316276e-03 -1.23369433e-03  5.47281623e-03
 -2.37881735e-03  2.96671378e-03  5.74420795e-05 -1.38374056e-04
 -4.66942712e-04 -1.75569616e-03  2.13622896e-03  1.73345095e-03
 -1.28307485e-03  1.67407629e-03 -5.96283782e-04  4.38410014e-04
  4.59613299e-04  8.93784936e-04  1.93648858e-03 -1.06022649e-03]"
