,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.022904991194040193,-1.8335552393593793,0.15984427173672694,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
AAL,-0.048195107887620284,-1.9952913315631602,0.135974034867826,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
AAP,-0.019003902934062376,-1.9778183913411098,0.13837077915809212,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
AAPL,0.010643673236817069,-2.1067026239252438,0.12163839341962349,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
ABBV,-0.041510454713866204,-1.8529287933544358,0.15677732486485102,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
ABT,-0.015732435832367424,-1.928375488076355,0.14538418509238768,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
ACN,0.013712588364354527,-2.1311896657452327,0.11869600125680213,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
ADBE,-0.0018118524388038696,-2.0151679065103263,0.13329801988148388,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
ADI,0.020463269057840773,-2.0397524247150867,0.13006090675885623,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
ADM,-0.02324638880265654,-2.0910250944753304,0.12356040978203547,17.25943162431767,-16.418009305259893,[ 0.00222237 -0.00954005  0.00827294 -0.00114691  0.0043345   0.00671673],"[ 9.89492271e-03 -4.54879426e-03 -5.24811916e-03  6.25365710e-03
 -4.37180915e-03  2.03547084e-03 -3.96725806e-05 -4.63800705e-04
 -3.78113786e-04 -1.33833058e-04  1.88845163e-03  1.41092153e-03
 -1.25542421e-03  1.84517372e-03 -1.01205584e-03  2.86472723e-04
  5.14248642e-04  8.63566237e-04  1.86010033e-03 -4.49613283e-04]"
