,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6823371754605793,-3.2476973090894403,0.03886359572450696,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AAL,-0.09958080369246215,-2.847880735238439,0.057967038295147294,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AAP,-0.5627108512146781,-3.668043688140421,0.025526358649997905,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
AAPL,1.1133338993803616,-3.6222239790438095,0.0267231785669748,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ABBV,0.3008444015498934,-2.7500774812081143,0.06392290819067442,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ABT,0.8415785503775206,-3.3604658614200646,0.03471908089633714,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ACN,0.7797386372987393,-3.167256822086157,0.0421189794291887,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ADBE,0.585399368378231,-3.538275814045482,0.02906339460370122,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ADI,0.47775083137899865,-2.941737996204248,0.052773928100156665,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
ADM,0.5867461055229486,-3.286132168430813,0.037398220031651455,-8.995981992173425,9.906843231566228,[-0.00111176  0.00037113 -0.00091461  0.00131851 -0.00081431  0.00016063],"[ 0.00745563 -0.00332186 -0.00143947  0.00625119 -0.00178914  0.00268432
 -0.00038993 -0.00030932 -0.00028044 -0.0013883   0.00214818  0.0013042
 -0.00144421  0.00194469 -0.0003654   0.00032359  0.0002815   0.0008895
  0.00206856 -0.00099118]"
