,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.067330120006971,-2.837799918814106,0.05855434867726444,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
AAL,0.1401513410684084,-2.712604180524957,0.066363758281255,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
AAP,1.4111877511323458,-3.0372675646699303,0.04796577397151312,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
AAPL,0.5897129146079685,-3.287857541167787,0.03733374979598449,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
ABBV,1.3024302039409452,-3.1419942971636754,0.04319656515631467,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
ABT,0.7047444808185493,-3.170129313041022,0.04199816664164084,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
ACN,0.8399222883977766,-2.586215014651783,0.07530452788932386,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
ADBE,1.126317361382443,-2.9728298910839337,0.051158332783522095,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
ADI,0.8171216347919211,-3.218960227559798,0.03999662403480838,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
ADM,1.0152357357197652,-2.7139880661510563,0.0662719819486964,19.804707560927017,-18.85100264404475,"[-2.16515493e-04  1.02454877e-03  1.04511793e-03 -9.49726372e-04
  1.14647953e-03  5.74079129e-05]","[ 8.81449841e-03 -9.52526041e-03 -4.28369273e-03  5.96363612e-03
 -5.84591451e-03  2.53873732e-03  3.79970272e-04 -1.13252668e-03
 -6.12470775e-05  3.71312870e-04  1.18183325e-03  1.29177039e-03
 -1.10469495e-03  1.93938979e-03 -4.66849973e-04  1.61710827e-04
 -4.60583330e-05  1.04193051e-03  2.10352946e-03 -6.09024410e-04]"
