,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.004088253394444333,-1.83608828277936,0.15943989162838784,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
AAL,0.025795450194028454,-2.0288530596758676,0.13148624157083189,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
AAP,-0.039921283538286556,-1.9814706387613006,0.13786633657217484,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
AAPL,0.05894981945797767,-2.0904832331659464,0.12362738053025801,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
ABBV,-0.04480217288725256,-1.761124895232869,0.1718514401869558,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
ABT,0.03308149399343828,-1.858780218029714,0.15586263289305616,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
ACN,-0.03818352993794743,-1.7850079340962344,0.16779572968743744,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
ADBE,-0.00017203852817472727,-1.8086320090534376,0.16387816738118166,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
ADI,0.03051293021904065,-2.1212541249592856,0.11988118820542625,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
ADM,-0.02288849904437295,-1.8051783178578797,0.1644451304591451,12.572083939322543,-11.754566384040627,[ 0.01059427  0.00772292  0.0021157  -0.00224012 -0.00355007  0.00167561],"[ 9.06813601e-03 -5.80834013e-03 -5.68258097e-03  5.32621731e-03
 -4.44925876e-03  2.41324093e-03 -3.00369406e-04 -3.38549315e-04
 -4.64948463e-04  1.84594780e-05  1.92254114e-03  1.62453282e-03
 -1.10837088e-03  1.84262153e-03 -9.23666323e-04  1.15337595e-04
  4.12285269e-04  7.35539053e-04  1.71606663e-03 -4.16006845e-04]"
