,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.9089746096990294,-3.4828026308243336,0.03072119011211461,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
AAL,-0.11714462359983398,-2.4922946540673525,0.08271993499489948,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
AAP,1.7173374443148715,-3.766296476162487,0.023137595440534137,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
AAPL,1.41310623635786,-3.5652727699915556,0.028289267968296502,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
ABBV,2.4059389355518257,-3.5035711753627017,0.030089735599654065,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
ABT,0.029283576855368768,-3.446017648498535,0.03187231072423747,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
ACN,1.420888752733978,-2.8023824980631904,0.06066535521979765,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
ADBE,1.7841513561516593,-2.976202350306272,0.050986093989727345,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
ADI,-0.7945984221701056,-3.3712540356023375,0.03434653854325559,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
ADM,1.4435515407684985,-3.265047481358641,0.03819512148436266,18.051927844601458,-17.092730022316513,[-0.00010485 -0.00068293  0.00038971 -0.00123696  0.00050486 -0.00036654],"[ 1.13290099e-02 -8.15367518e-03 -5.04024651e-03  5.63545021e-03
 -4.34934983e-03  1.53011248e-03  3.45596026e-04 -7.03447079e-05
 -6.32123316e-04 -4.70720141e-04  2.09968178e-03  1.33325231e-03
 -1.56391029e-03  2.25263314e-03 -4.09777595e-04 -2.49597057e-04
  8.15140811e-05  1.19577619e-03  2.07730582e-03 -6.09518563e-04]"
