,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.2963440951951263,-3.706711075458983,0.024558160530886608,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
AAL,-0.2007182501299875,-2.059265937105924,0.12754756347240673,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
AAP,-1.2918197713611415,-3.089040717224053,0.04554562458843257,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
AAPL,0.6263199461621055,-4.00681982727321,0.01819115435909107,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
ABBV,-0.9501233013302228,-3.4320101492141233,0.03232190357849679,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
ABT,-0.20644268511066394,-3.496121083197607,0.03031474402912792,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
ACN,-0.42092393109068327,-3.7080958701541764,0.024524176056650426,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
ADBE,-1.4066156796247717,-3.482543250200772,0.030729159627086652,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
ADI,-0.8923197697241438,-3.388731406121568,0.03375146665641047,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
ADM,-0.16068733294137585,-3.299661661241218,0.03689564851762213,-3.9300986543881398,4.873931507316444,[-0.00084212  0.00173413 -0.00097029  0.00016225 -0.00021387 -0.00016756],"[ 0.01003955 -0.00038804 -0.00201496  0.00458758 -0.0019273   0.00378352
 -0.00010247 -0.00081549 -0.00054877 -0.00116156  0.00211849  0.00122378
 -0.00128277  0.00207942 -0.00059154  0.00014751  0.00047115  0.00110075
  0.00186637 -0.00119965]"
