,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.1215438486381908,-3.2305025991599683,0.0395376222181294,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AAL,0.7433851596472549,-2.3835103527231243,0.09222626190267497,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AAP,0.6313941813235816,-2.6082705115672686,0.07366183094502819,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AAPL,-1.9847734531503742,-3.660837483590205,0.0257109711908172,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
ABBV,-0.7385698662684195,-2.9612483325093435,0.0517542702926163,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
ABT,-0.9732470886970335,-3.1563319046477716,0.042581648511034124,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
ACN,-1.3012402730227897,-3.6173597749571447,0.02685348221622005,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
ADBE,-2.3139763886711147,-3.7431586109188166,0.023679191532366577,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
ADI,0.9137132763215068,-2.7120822449473208,0.06639840492864006,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
ADM,0.6325297030349625,-3.469970920884633,0.031117935529941666,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
ADP,0.8812725141258109,-3.8602882989895138,0.02106192651553089,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
ADSK,0.6800707048264834,-3.6776311899239933,0.025282794094423938,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AEE,-0.8458477783533547,-3.3783158510508415,0.034104844032210056,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AEP,-0.7300974039208258,-3.0011113949871815,0.04973176600672936,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AES,-0.1117566916988457,-2.8537386982958894,0.057628462177665374,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AFL,-0.9295182468531508,-3.0856761191984265,0.045699125396447465,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AIG,-0.20334227682142494,-3.8135699754593286,0.022069251470113307,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
AIZ,-0.6749697035744591,-2.8771194913310247,0.056296692613209125,12.125343865840541,-11.158571507409574,[ 0.00153037 -0.00091269  0.00125035  0.00052847  0.00034015  0.00093943],"[ 0.00454294 -0.00588351 -0.00402718  0.00515842 -0.00471416  0.00187511
  0.0002053  -0.00078678 -0.00040151 -0.00012992  0.00179657  0.00081738
 -0.00080452  0.00207523 -0.00022355  0.0002246   0.00016471  0.00139578
  0.00173736 -0.000171  ]"
