,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.4117813844324964,-2.7151136631552952,0.06619742837086331,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AAL,1.051933518366699,-3.4268072271438093,0.03249051016709664,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AAP,0.36723677717702236,-2.611860575190708,0.07339785441510824,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AAPL,-1.3341504345567683,-3.2812715780413857,0.03758043994996037,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ABBV,-0.09130815986815227,-2.669710839672168,0.06927225320101583,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ABT,-0.0778567897171101,-2.795128025880434,0.06110705054782847,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ACN,-1.0053841873616647,-3.248365425350101,0.038837638996277325,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ADBE,-1.4605404528663255,-3.268531917749798,0.03806226461317747,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ADI,-0.6070759138427136,-2.6583806536488583,0.07006158390383353,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ADM,0.531619276564954,-3.426212564235008,0.03250983681423161,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ADP,-0.5225458273831057,-2.7092730280028414,0.06658519469650175,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ADSK,-1.7551036659405475,-3.5963708314174143,0.027423064998755322,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AEE,-0.41230282431583937,-2.8045257408772915,0.06053547386651387,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AEP,-0.26555589109969313,-2.7516718835310483,0.06382107056401438,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AES,-0.10331395482951668,-2.9451020405986283,0.052596692544445565,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AFL,-0.4797212544518251,-2.6375140811460787,0.07153888856356472,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AIG,-0.8568154808797319,-3.1436354464149887,0.043125731286124076,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AIZ,-0.516078316558297,-2.688970534938862,0.06795085640956086,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AJG,-0.7651475640019011,-2.7446343306299994,0.06427179887620818,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AKAM,0.5229276418477241,-2.1513604668336486,0.11632579268984868,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ALB,-0.6612646934582033,-2.945821020671541,0.052558890161813344,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ALGN,-0.3233807180027964,-2.608871286216435,0.07361759007511244,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ALK,-0.5227375392107919,-3.5356790924322232,0.029138962220192365,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ALL,-0.5968810762531515,-2.555761856287612,0.07763306429333548,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ALLE,-0.1504709922704085,-2.659927880014319,0.06995326659132095,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AMAT,-0.573099881658881,-2.809666113540705,0.06022509738032017,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AMCR,-0.653368477417677,-2.4897647604233657,0.08292947257481019,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AMD,0.38859393629743033,-2.6150506599430954,0.07316408211385889,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AME,-0.2748478155671072,-2.6658129227721186,0.0695427976247646,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AMGN,-0.15618322114139813,-2.406989601890202,0.09008608174936134,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AMP,0.12633398486549427,-2.9274456344680657,0.053533608049413164,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AMT,-0.5172984987402249,-2.7394274889053642,0.06460732471724656,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AMZN,-1.4298224283799204,-3.346454366243878,0.035208971163736995,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ANET,-1.2472035220760103,-3.181189571444297,0.041536215425204,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ANSS,-0.1762811211957824,-2.6865051922848906,0.0681185852237878,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AON,-0.6699958645458411,-2.6337350466346336,0.07180974796351945,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AOS,-0.6656599404812608,-3.028716085762876,0.048377711101395,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
APA,-0.37945230864677576,-2.8717302444095787,0.056600908401259246,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
APD,-0.28489478338310487,-2.7145637294907705,0.06623384257701062,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
APH,-1.459376062603641,-3.448777300786888,0.03178447548211944,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
APTV,-0.539707061411585,-2.7897972177017842,0.061433670312842824,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ARE,-0.3357871769892708,-2.788904196605528,0.06148855638001301,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
ATO,-0.2994281066058465,-2.772428213803287,0.0625100325824164,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AVB,-0.36253976296742585,-2.7662602016995117,0.06289678674602242,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AVGO,-0.5702165223829541,-2.6901584074798324,0.06787018737484775,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AVY,-0.4647385043920771,-2.5664950432873828,0.07680426985625,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
AWK,-0.2468266498420459,-2.7490419883985013,0.06398913418482825,15.252078451746504,-14.296921768413048,[-0.00107753 -0.00065693  0.0007589   0.00079814  0.00049377  0.00199058],"[ 0.00461041 -0.00736146 -0.00384684  0.00520617 -0.00399199  0.00226676
  0.00042921 -0.0004274  -0.00059628  0.00037914  0.00130983  0.0012259
 -0.00119889  0.0019874  -0.00056832 -0.00013981  0.00011989  0.00103521
  0.00195156 -0.00045824]"
