,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.1490606712567832,-2.7890113910717624,0.06148196550029155,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
AAL,0.20515255402927357,-2.887684253665169,0.05570506215599054,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
AAP,0.23495097533011383,-3.900764291017261,0.020226446645271033,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
AAPL,0.18991976760125653,-2.923140821245242,0.053764556972548,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
ABBV,0.2510813118587862,-2.9320232239017683,0.053289113196321486,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
ABT,0.13781305612507375,-2.9392604925750097,0.052904837796216936,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
ACN,0.23456789498307634,-2.862505450644674,0.057125455809225234,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
ADBE,0.06179635552933436,-2.96982338501606,0.05131237206544488,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
ADI,0.18839483945582933,-2.5398198218719346,0.07888061107119901,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
ADM,0.10069746697361626,-2.7643317046137597,0.06301820005093862,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
ADP,0.0739412102025355,-2.9517655641606844,0.052247378368545885,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
ADSK,0.13678853700224747,-2.8827271490781707,0.05598188352450274,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
AEE,0.3041507861152383,-3.762658962768505,0.023221912012213457,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
AEP,0.20158614817321346,-3.4633403819712725,0.031324949761905335,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
AES,0.1990483796110236,-2.8555540556087546,0.05752394082792465,-13.543015621765251,14.425670302519732,[-0.00166156  0.00104553 -0.00069735  0.00126336  0.00018742  0.00090785],"[ 0.00747718 -0.00441074 -0.00193013  0.00650327 -0.00144193  0.00305501
 -0.00022074 -0.00063779 -0.00061828 -0.00145879  0.00233142  0.00163938
 -0.00128989  0.00165906 -0.00068024  0.00033616  0.00040261  0.00114714
  0.00223351 -0.00120154]"
