,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9521806729885568,-3.534526067722703,0.029172579540718214,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AAL,-0.1793225887972496,-2.7359658681805037,0.0648313583074122,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AAP,0.22553093943388786,-4.117424150288819,0.016286411807275872,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AAPL,1.4151183510309822,-3.9627430787472537,0.01901089432242968,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ABBV,0.20765866240926592,-2.6534532033673446,0.0704076608133244,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ABT,1.239247907174657,-3.817231703016619,0.021988587658417515,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ACN,0.6218860822632224,-3.1920065813885756,0.04108933906026653,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ADBE,0.6841255782288074,-3.796949421032953,0.022439119859753665,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ADI,0.4782939596814598,-2.984971011235795,0.05054096864812173,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ADM,0.07394320449177538,-2.8158550938371687,0.0598535164787891,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ADP,1.3380467704535515,-3.887154425292004,0.020503607652093827,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ADSK,-0.5455233974882954,-3.7515038259718443,0.02348240583826997,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AEE,1.200693359321536,-3.885501017650032,0.020537536515065014,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AEP,1.7611630563262721,-4.363681089491318,0.012731435731167893,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AES,0.2773685505188154,-2.7830027319777653,0.06185250176965502,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AFL,1.0646694331078972,-3.37894667161627,0.03408333677953566,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AIG,0.5102776477202144,-3.235080011761049,0.03935705578677996,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AIZ,0.4451604889856226,-3.4507686066378738,0.03172124584578748,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AJG,1.594599712214339,-3.684628697983363,0.02510649508522825,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AKAM,0.2999340976498602,-3.0000734795611033,0.04978341017033467,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ALB,0.017920540384775047,-2.3435867400794805,0.0959827549028521,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ALGN,0.32075987218238855,-3.0966835289335637,0.045198854791617546,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ALK,0.37333533907320243,-3.455536530591544,0.031570361346627225,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ALL,0.8929460193231419,-3.522936608815641,0.029512640708700875,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
ALLE,0.8118299986334673,-3.2938953337076735,0.03710901549225409,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AMAT,-0.5587704799156646,-2.573902610491363,0.07623743907621368,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AMCR,1.0342267479900782,-3.366436087503909,0.034512417660933443,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
AMD,-0.3222908333438691,-2.0855832905501255,0.12423463413953559,-9.161799456142178,10.084693566275725,[ 0.00031775 -0.00085537  0.00023338  0.00046449 -0.00053639  0.00042645],"[ 0.00748848 -0.00305084 -0.00137313  0.00615145 -0.00188116  0.00266674
 -0.00037229 -0.00024853 -0.000233   -0.00142084  0.00206017  0.0012998
 -0.00140433  0.00199882 -0.00034578  0.0002515   0.00021877  0.00091069
  0.00212324 -0.00096118]"
