,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.13464853412180486,-3.7895949181106583,0.02260475677433214,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
AAL,-0.21889101206075753,-2.02109580438208,0.13251018025659123,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
AAP,-1.1448735051492973,-2.938724635015267,0.0529331948504894,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
AAPL,0.6021775366006108,-3.96611583445157,0.018946883227731682,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
ABBV,-1.1257849721699882,-3.467797111749925,0.031185653558818305,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
ABT,-0.22712007961823605,-3.4556674184823253,0.03156622943903359,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
ACN,-0.7548613448976338,-3.6451525114857297,0.026117426342665388,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
ADBE,-1.3265391515595046,-3.505130171250015,0.03004286237268156,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
ADI,-0.9139107415096334,-3.3869512958152668,0.03381160149750395,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
ADM,-0.16364618349992194,-3.3505261950887473,0.03506589774227376,-5.150090203272141,6.089872853720035,[-0.00269745  0.00052631  0.00050945  0.00026056 -0.00117748 -0.0001388 ],"[ 0.01040663 -0.00036916 -0.00217804  0.00457324 -0.00178192  0.00378392
 -0.00023345 -0.00081347 -0.00045101 -0.00114764  0.0020267   0.00126216
 -0.0011899   0.00203532 -0.00066904  0.00021557  0.00054779  0.00102677
  0.00180882 -0.00112389]"
