,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.008502686645471415,-1.873499753424858,0.1535852097761183,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
AAL,0.030381675637993336,-2.0559528040152704,0.12797084633461545,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
AAP,-0.04162600551179349,-1.9804436502855458,0.13800799644010414,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
AAPL,0.0754279690058159,-2.151941096272114,0.1162582701148545,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
ABBV,-0.04526126003909046,-1.7916438023789318,0.16668594558979852,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
ABT,0.040745226099944416,-1.8967594553697533,0.15005408917720575,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
ACN,-0.03789003782740944,-1.8165815990737095,0.16258056766369344,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
ADBE,0.0032869290977267903,-1.837678388951594,0.1591865667327257,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
ADI,0.039955951136859395,-2.18110302345233,0.11291691192238536,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
ADM,-0.022418745271812826,-1.8350009500323665,0.15961335013019723,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
ADP,-0.044005202453441514,-1.72046998287412,0.1789820096619571,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
ADSK,0.1722904504004752,-1.9745140071994305,0.13882876563130583,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
AEE,-0.09842990319340571,-1.9670374939433068,0.1398706105685169,12.783593145934324,-11.961453728164724,[ 0.01053336 -0.00440697  0.00207543  0.00613599 -0.00348924 -0.00131836],"[ 9.04677729e-03 -5.73603353e-03 -5.75159333e-03  5.38909802e-03
 -4.40945074e-03  2.45576688e-03 -2.49811882e-04 -2.98963744e-04
 -4.15376110e-04 -1.06098033e-05  1.92016245e-03  1.57439738e-03
 -1.15892432e-03  1.80237217e-03 -9.69620659e-04  1.29288739e-04
  3.83020366e-04  7.93055101e-04  1.75885991e-03 -3.75963248e-04]"
