,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.0494758216127362,-3.077759763259735,0.04606233167746931,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
AAL,0.9765372145652536,-3.046732677781129,0.04751391432020387,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
AAP,0.27647138630056006,-2.2343082840171355,0.10706616362159312,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
AAPL,0.7657937371114654,-3.6643156540203994,0.025621699392352933,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
ABBV,1.3081958045762,-2.861235053595687,0.05719807393686825,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
ABT,0.8396542046584707,-3.426398236676211,0.03250380119380874,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
ACN,0.19609231846256622,-3.400077185677228,0.0333706941212931,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
ADBE,1.6722046596358646,-3.666862251705045,0.025556534241931474,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
ADI,1.0128977184347836,-3.262454043858951,0.0382943067044674,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
ADM,0.2611171007706263,-2.142765731402317,0.11732989090007998,3.4769315053406156,-2.5143089633382627,"[ 8.11118839e-05  3.02155535e-03 -1.41220402e-03  2.58256117e-04
 -4.66521354e-04 -7.86473640e-04]","[ 1.30594343e-02 -6.02361787e-03 -2.25159815e-03  6.40170394e-03
 -2.42791391e-03  1.99253713e-03  1.18820660e-03 -7.91517582e-04
 -9.49856477e-05 -4.15425299e-04  1.91160320e-03  1.45914961e-03
 -1.20105438e-03  2.09254363e-03 -7.33129407e-04  4.00874095e-04
  7.45867835e-04  9.48860164e-04  2.06071680e-03 -5.09862902e-04]"
