,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2294640844835236,-3.043043827233193,0.04768950972255707,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
AAL,-0.1574772853680242,-1.9852736379641496,0.1373430267082992,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
AAP,0.4033935517478651,-2.0990115130564746,0.12257753467966036,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
AAPL,0.20584667908714593,-2.196914171463602,0.11114560600594503,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
ABBV,0.9736685040159648,-2.592399152823471,0.07484027127698949,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
ABT,0.34600691791687777,-2.3064266258781765,0.09961658363638962,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
ACN,0.7618876383879427,-2.3172494113810838,0.0985442679076371,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
ADBE,0.7752983045027761,-2.3810743667162,0.09245119764507005,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
ADI,0.4612347587378129,-2.0349229254379395,0.1306905550331468,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
ADM,0.7392778113644063,-3.104012718515837,0.04486879482945139,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
ADP,0.46335863253803883,-2.0135776824042226,0.13351016223823442,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
ADSK,0.607041307073429,-2.2600739172135014,0.10434277174277011,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
AEE,0.47132875338043567,-2.1367274404317813,0.11804050621274728,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
AEP,0.4699727622086344,-2.0267805119620346,0.13175903567194744,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
AES,0.503073202590074,-2.123391835789088,0.11962519061301108,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
AFL,0.888340621750924,-2.4281999846350386,0.0881954429414195,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
AIG,0.7300552719637905,-2.3451707530467134,0.0958308373259258,24.56761093592452,-23.648770085868524,[ 0.00236423 -0.00224617  0.00254705 -0.00159808  0.00149598  0.00063846],"[ 1.15416975e-02 -5.33472522e-03 -4.52150883e-03  5.60219185e-03
 -4.60560779e-03  2.75805768e-03 -1.10209144e-05 -3.61065840e-04
 -3.45645625e-04 -2.57577901e-04  1.77741698e-03  1.34683205e-03
 -1.24057823e-03  2.05108831e-03 -7.62190986e-04  1.70602799e-04
  3.07099208e-04  7.85715818e-04  1.90196982e-03 -2.15286358e-04]"
