,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.4528722504408251,-3.8361746731714037,0.02157597885495438,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
AAL,-0.42966507367681683,-2.5778593204694427,0.07593638562368049,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
AAP,0.7714664003160631,-3.8658397017575683,0.02094532722263764,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
AAPL,-0.9526277186698644,-3.42512361204083,0.03254525775471804,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
ABBV,0.31213090648455416,-3.7778706333919008,0.022871341080213797,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
ABT,-0.7823218250366026,-3.1343117524665596,0.04352970273252822,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
ACN,1.1540609970135554,-3.003431898437049,0.04961649706485577,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
ADBE,1.576300210092569,-3.3414393288850985,0.03538598897394448,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
ADI,-0.6217363473865914,-3.395804600101301,0.033513578292717,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
ADM,1.9909478643366672,-3.766061812347163,0.023143025634067678,15.194471690607982,-14.220592462251938,[ 0.00113214  0.00136786  0.00060438 -0.00106899  0.00043664  0.00054721],"[ 9.79611001e-03 -9.18930918e-03 -4.57961944e-03  5.95955395e-03
 -5.60465160e-03  1.87221598e-03  7.06739429e-04 -8.22323019e-04
 -5.80472569e-04  3.95389564e-04  1.42936909e-03  7.61373291e-04
 -9.43997049e-04  2.36624172e-03 -1.01719903e-03  7.63612207e-05
  2.35296735e-04  7.07666931e-04  2.20036094e-03 -1.77665993e-04]"
