,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.9100426662997994,-3.4264459781537515,0.03250224945135559,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
AAL,-0.2943655628358492,-2.3262263983703235,0.09766359610060807,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
AAP,1.976798886486671,-3.497045390756978,0.03028673682768939,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
AAPL,1.0554361339835427,-3.26233350547376,0.038298922916569354,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
ABBV,2.5576774979327723,-3.510619140801547,0.029878409766447435,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
ABT,0.15765600246849512,-3.0614360899915436,0.046820408596543836,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
ACN,1.5318573444808583,-2.7912265475760236,0.06134592405669182,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
ADBE,1.803126870475461,-2.9300042243416415,0.05339681257834175,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
ADI,1.972524271249118,-3.379871491402831,0.03405183040639416,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
ADM,1.4065460448673863,-3.243119239347156,0.039041923864038874,16.848186079790697,-15.89870723252504,"[ 7.95558837e-04 -1.00254158e-03  8.06031663e-04 -9.46242606e-04
  5.56027724e-04  4.17557498e-05]","[ 1.14938544e-02 -7.80019564e-03 -5.01218219e-03  5.51361075e-03
 -4.20080235e-03  1.63108614e-03  2.36629631e-04 -9.32413437e-05
 -4.55165753e-04 -4.99929976e-04  1.95208933e-03  1.48828142e-03
 -1.47241566e-03  2.11622264e-03 -4.50057745e-04 -5.57641855e-05
  5.20917007e-05  1.01775602e-03  2.21002782e-03 -4.51630039e-04]"
