,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5807243838889203,-2.576530870802331,0.07603733032501594,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AAL,-0.04856261857973959,-1.9136762171822084,0.1475370103304511,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AAP,0.261370093089244,-1.9448705539915017,0.14300573366143815,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AAPL,0.15808948371271342,-2.0732055345919598,0.12578193643257277,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ABBV,0.5506525132769325,-2.3404331997317143,0.09628591816066887,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ABT,0.26425851031111247,-2.1545986540766755,0.11594971722193945,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ACN,0.46838215836063496,-2.0853475631174963,0.12426392310285536,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ADBE,0.41430168738120565,-2.019352669733557,0.13274136477741452,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ADI,0.304445443285054,-1.9277219826093062,0.14547922550349973,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ADM,0.4311056848651343,-2.1904194250382276,0.11186981777343523,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ADP,0.2866275691343179,-1.8550000726686389,0.15645293130573276,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
ADSK,0.4476865271110768,-2.168604984646708,0.11433700758980281,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AEE,0.29179348928822346,-1.9731400771396579,0.13901963773800477,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AEP,0.28948373850485687,-1.8730003148302568,0.15366193531569342,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AES,0.37656312852065743,-2.039860536676912,0.1300468463791311,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
AFL,0.5112102535467461,-2.1721016949263703,0.11393790238430937,28.26936979051095,-27.36541374137927,[ 0.00088993  0.00105351  0.00321475 -0.00190323  0.00257835  0.00011178],"[ 1.12318146e-02 -4.96773775e-03 -4.54414905e-03  5.80838668e-03
 -4.84788421e-03  2.56402024e-03  4.43719202e-05 -3.29086522e-04
 -3.29039167e-04 -3.75890235e-04  1.71154703e-03  1.51774145e-03
 -1.16506698e-03  2.05252053e-03 -9.31667714e-04  1.15795422e-04
  3.88867476e-04  8.32937549e-04  1.87849810e-03 -3.31066844e-04]"
