,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.0121813341146293,-3.0590028699933005,0.04693447166506012,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AAL,0.7873565704460704,-3.2282363268033194,0.03962732684757746,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AAP,0.10425218999068779,-3.3377937898332797,0.03551522540373326,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AAPL,2.0484779350599327,-3.510565855179466,0.02988000189851713,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
ABBV,1.4843114733441487,-2.4122645780340135,0.08961213095579633,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
ABT,1.5898971294309359,-2.533338786426135,0.07939349933577805,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
ACN,0.15136691758843243,-3.249582156743476,0.03879041275831543,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
ADBE,0.47188592904900356,-3.411075301639391,0.03300569021444433,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
ADI,0.7981674909875319,-3.351448311396411,0.03503357780978129,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
ADM,1.02073824768227,-3.184055314447152,0.04141735370140659,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
ADP,0.6210273855088916,-3.3458641276396164,0.03522975899202003,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
ADSK,1.2828889425275047,-2.713254180909711,0.06632063582916196,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AEE,0.2454873608271484,-3.274127542370003,0.03784987724237946,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AEP,-0.16788393125473233,-3.54965460906686,0.028734562597882454,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AES,1.4740421325596629,-2.5114861421699213,0.08114755278430931,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AFL,0.9414871294264536,-3.1667761346896146,0.042139230358548864,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AIG,1.09729963403186,-3.171227666787054,0.041952063121605356,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
AIZ,-0.04989942353907184,-3.613935109298218,0.026945604067823033,7.273714800603411,-6.309517584150412,"[ 1.94148687e-03  2.65104799e-03 -2.76373970e-04  7.21320974e-04
 -1.23760975e-04 -1.53525855e-05]","[ 0.01526057 -0.00414946 -0.00305681  0.00772484 -0.00303715  0.00245717
  0.00073639 -0.00102477 -0.00034856 -0.00060513  0.00181497  0.00129016
 -0.00125772  0.00196015 -0.00079575  0.00026622  0.00068408  0.00074627
  0.00203496 -0.00072178]"
