,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.1628384572008727,-2.7896403521360753,0.06144330789617274,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
AAL,0.2129231526438748,-2.8925178417193056,0.055436456520459414,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
AAP,0.23870145217949354,-3.8949979713758665,0.020343415718262856,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
AAPL,0.21187516241485788,-2.9321568128522513,0.05328199483509521,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
ABBV,0.25199430031974773,-2.905789618553521,0.054705577004022975,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
ABT,0.1603835582215926,-2.927863573400145,0.05351123894522,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
ACN,0.24848714413761272,-2.858056962315026,0.05738014380099534,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
ADBE,0.08308651880462754,-2.9647669027961294,0.05157248924718549,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
ADI,0.19400061080829584,-2.5551809169421054,0.07767817749764463,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
ADM,0.1258663383315854,-2.7536180372028802,0.0636969857364318,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
ADP,0.09873439459574182,-2.9417498072105444,0.05277330479064054,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
ADSK,0.149576076766903,-2.8854435317577596,0.05583002165657891,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
AEE,0.3437579586991094,-3.7713720767117267,0.023020455776954978,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
AEP,0.1991093057140406,-3.474443031605518,0.030979083389337258,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
AES,0.21134142305236023,-2.8451147175547775,0.05812759810140456,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
AFL,0.16870630136443113,-2.724062450458853,0.06560768434683947,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
AIG,0.18195814654233797,-2.8128921629749053,0.060031121295443274,-13.140293843922214,14.022953521085913,[-0.00194866  0.00152074 -0.00025017  0.0009328  -0.00035531  0.00102538],"[ 0.00748533 -0.00432747 -0.00188205  0.00648997 -0.00143586  0.00297685
 -0.0002596  -0.00063163 -0.0005656  -0.00141911  0.00232705  0.00160437
 -0.00132157  0.00167856 -0.00064914  0.00032487  0.00039145  0.00113795
  0.00222699 -0.00120266]"
