,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6020085769355186,-2.8362395454053626,0.05864578664604175,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
AAL,1.0456150230555037,-3.5380655900042135,0.02906950507022878,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
AAP,0.9999436181879391,-2.569705625819563,0.07655807882883353,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
AAPL,0.2540832029756875,-3.7374172248779156,0.023815533934746384,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
ABBV,0.8704173491733977,-2.875433766832609,0.05639167336032116,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
ABT,0.927419873550168,-2.8370277973485973,0.058599577205488786,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
ACN,1.2367361105089074,-3.5225664324047035,0.02952356761443231,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
ADBE,0.3884608983073763,-3.929245918300994,0.019658491073524173,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
ADI,0.38141494799468106,-2.889121230447707,0.055625072760219024,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
ADM,0.7143170350380598,-2.8369677644517344,0.058603095213460424,22.581288508672827,-21.57981832354266,[ 0.00019983 -0.00144632  0.00039493 -0.0002926   0.00085956 -0.0001034 ],"[ 5.78529961e-03 -8.49046438e-03 -3.92915921e-03  5.35632031e-03
 -4.24859124e-03  3.20121407e-03  1.53667314e-04 -2.82301581e-04
 -7.36633503e-04 -1.00182157e-04  1.53946706e-03  7.84072424e-04
 -9.27834724e-04  2.14505548e-03 -5.09266484e-04  2.19671552e-04
 -3.84666897e-05  1.14633225e-03  1.81007270e-03 -5.94898095e-04]"
