,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9118422569747605,-2.7798365264832072,0.06204864985932687,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
AAL,-0.31962712406347954,-2.758431381284051,0.0633911269195303,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
AAP,1.0006883711467016,-2.768563503882875,0.0627520831518095,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
AAPL,0.7287981515303757,-3.334614922623232,0.03562830322369088,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
ABBV,1.1466750953196585,-3.0238120848634087,0.04861553811546646,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
ABT,0.982119405165715,-3.0960660006494023,0.045226774982729666,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
ACN,0.7572351038639619,-2.6240677866656212,0.0725073178273414,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
ADBE,0.9595165266639043,-2.9555307921755083,0.052051024965452775,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
ADI,0.9720797993464602,-3.1842358441141845,0.04140987731520858,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
ADM,0.8867142570468346,-2.709416523030219,0.06657564073765501,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
ADP,0.9119637253041754,-2.6614221944625895,0.06984881247743255,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
ADSK,-1.1663772162432355,-3.3304480137447023,0.03577707285621312,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
AEE,0.7475924640720504,-2.506885628341668,0.08152173327432963,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
AEP,0.7830184702512252,-2.525829406522567,0.07999193942896239,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
AES,1.323504817783503,-3.104349853790302,0.044853670525603066,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
AFL,0.7830643925953068,-2.616117783608508,0.07308604863346889,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
AIG,0.6642732718368471,-3.1883910675379576,0.041238167017399366,26.339317606783364,-25.35902277533811,[-0.00137673  0.00010376  0.00043354 -0.00195563  0.00125411  0.00038128],"[ 8.02839382e-03 -9.64333970e-03 -4.08850487e-03  5.89048977e-03
 -5.69747387e-03  3.02512193e-03  6.68987828e-05 -1.12564618e-03
  1.26531781e-04  5.23647459e-05  1.48613385e-03  1.58217756e-03
 -1.41079703e-03  1.99498135e-03 -3.92738719e-04 -2.58430250e-04
  2.43094290e-04  1.20238722e-03  1.78682619e-03 -4.12873721e-04]"
