,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0957340068618227,-2.8841839896442085,0.05590038622432156,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
AAL,0.45300166638989287,-3.3839943940610255,0.03391172703902829,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
AAP,0.12477588806467811,-2.1393369457365394,0.11773288043572254,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
AAPL,0.3807773295225449,-3.3162519400230783,0.03628858899000156,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
ABBV,1.0690785996711443,-2.940639958968788,0.05283190766430686,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
ABT,0.23623949739949018,-3.0637651627541844,0.04671148735013771,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
ACN,-0.40803373471880416,-3.266597392019883,0.038135968311275005,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
ADBE,0.7001296733575361,-3.171118446593376,0.04195664538429795,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
ADI,0.42945342248716106,-3.5304268097344753,0.029292410912488718,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
ADM,0.12288250791847276,-2.1237335935508477,0.11958431476083482,-6.983192186889372,7.898851993112716,[ 0.00304088  0.00057667 -0.00062731  0.00152425 -0.00147942 -0.00161582],"[ 1.19744060e-02 -6.09828897e-03 -2.62629739e-03  5.74997071e-03
 -2.71427952e-03  1.63634290e-03  1.16020424e-03 -1.31900906e-03
  6.95597259e-06 -8.56931768e-04  1.98677378e-03  1.10021921e-03
 -1.06906214e-03  1.71459216e-03 -6.25452723e-04  1.31928478e-04
  9.40555266e-04  6.97101304e-04  2.24631057e-03 -7.01914559e-04]"
