,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,3.014437780230796,-3.4856952050413876,0.030632455187726625,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
AAL,0.9665129460614225,-2.9974582564098067,0.04991377528980039,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
AAP,0.3327958365705189,-2.382324316943189,0.09233571044125269,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
AAPL,0.7062943855467265,-3.7376425199099352,0.02381016901763327,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
ABBV,1.2741522435090706,-2.918526853666315,0.05401319806518124,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
ABT,0.8563344953091845,-3.654517862365984,0.025873969290696557,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
ACN,0.366945032868072,-3.7696351927000493,0.02306047438231284,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
ADBE,0.8603557269914563,-3.794797671754782,0.022487455203836066,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
ADI,1.105428594136986,-3.3866308444936286,0.03382243820611659,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
ADM,0.2534277386851462,-2.253804797630315,0.10499896378051451,15.306310894132096,-14.306458399117968,[-0.00244621  0.00128618 -0.00166021  0.00196262  0.00042555 -0.0006383 ],"[ 0.01350613 -0.00565436 -0.00229886  0.00687169 -0.0025133   0.00223462
  0.00091308 -0.00065134 -0.00036504 -0.000399    0.00167552  0.00143029
 -0.00144137  0.00194089 -0.00087381  0.0002109   0.00070029  0.00068207
  0.00210748 -0.00074408]"
