,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.851771024817529,-3.782746774776482,0.022760088649178306,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
AAL,-0.28472608263388416,-2.629562550272964,0.0721099998399522,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
AAP,0.6758670646540351,-3.81595112841481,0.022016763722227963,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
AAPL,-0.5455559591882112,-3.4893839114169363,0.030519669200058535,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
ABBV,0.6121033387397938,-3.775044134674453,0.022936078343239442,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
ABT,-0.8324005035199461,-3.154723382672073,0.042650197144637476,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
ACN,1.2160646074143484,-2.9056765655613614,0.05471176198279967,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
ADBE,1.6583697613571082,-3.2412890460613895,0.03911344355842691,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
ADI,-0.586039026359158,-3.4209214816174502,0.032682304915824745,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
ADM,1.5410178303308273,-3.497488388786043,0.030273322834373582,15.548399567531687,-14.582488626418543,"[ 2.55397196e-03  1.47463586e-04  2.64953740e-04 -1.10797539e-03
  1.34566710e-03 -8.42184286e-06]","[ 0.01034315 -0.00914797 -0.00472125  0.0059839  -0.0053838   0.00159391
  0.00075927 -0.0005938  -0.00080715  0.00021692  0.00171273  0.00066584
 -0.00106718  0.00255586 -0.00108366 -0.00020628  0.00045538  0.0008285
  0.00193631 -0.00012842]"
