,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.7128815919884004,-3.4966768209877856,0.030297901660675128,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AAL,0.5934122875405086,-2.165874684635762,0.11464960847578674,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AAP,0.6744675993389406,-2.517050023786076,0.08069731111435394,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AAPL,-2.0588291803004384,-3.514261272742412,0.02976978658594739,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ABBV,-1.058798486655035,-3.1583950225316255,0.0424938881116208,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ABT,-1.31877064314344,-3.2153304695319647,0.04014206590169216,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ACN,-0.6856485044918718,-3.9804124463935193,0.018677934102284837,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ADBE,-2.0013880508251396,-3.425866499704551,0.03252108926256828,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ADI,1.1581913728067328,-2.979767422727824,0.05080464849749913,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ADM,0.3777592752119614,-3.5890542943643005,0.027624442665167476,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ADP,1.650729347330567,-3.9771276791954526,0.018739387642582955,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ADSK,0.7292604587417071,-3.03799024696892,0.0479311224782251,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AEE,-0.8204114681927017,-3.534971906648736,0.029159576168106396,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AEP,-1.051350220071193,-3.1426329508260293,0.04316898631937648,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AES,-0.296825623404274,-2.8502467604378126,0.05783004894584056,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AFL,-1.2501759522966918,-3.210622891679504,0.04033148330084854,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AIG,0.8232028448720744,-3.956388097133623,0.019132092905800407,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AIZ,-0.6550844643293332,-3.019508512194904,0.048825209460895046,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AJG,-1.094183155504006,-3.2246172201247476,0.039771002202222426,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
AKAM,0.6871908828438684,-2.3936567978154746,0.09129522454744657,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
ALB,0.4452112307093584,-3.4444641831707785,0.03192186173178421,11.3087893965802,-10.345731315584466,[ 0.00166583 -0.00114737  0.00186775  0.00106909  0.0006251   0.00201396],"[ 0.00463854 -0.0049375  -0.00422176  0.00527185 -0.00532289  0.00206263
 -0.00015833 -0.00069745 -0.00078173 -0.00033879  0.00143398  0.00048604
 -0.00087826  0.00172656 -0.00014257 -0.00023852  0.00032742  0.00107169
  0.00203803 -0.0003841 ]"
