,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,3.1961304700427493,-3.5333648588217335,0.0292064746756026,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
AAL,1.0747128037216103,-3.0199952711221845,0.0488014491375575,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
AAP,0.428522696902587,-2.5441988012410364,0.07853594968599686,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
AAPL,0.8054993102274033,-3.7890723148205177,0.022616573181973056,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
ABBV,1.2178663705138306,-2.9091861894829476,0.05452008083527508,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
ABT,0.7913076898673087,-3.502297965970971,0.030128070532633975,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
ACN,0.5719873343304216,-3.697250242489947,0.02479160372800618,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
ADBE,0.9882468949752471,-3.683341142329993,0.02513884191461435,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
ADI,1.250708097521165,-3.3991956176826674,0.033400125628217876,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
ADM,0.2799359525154704,-2.3888462261097034,0.09173546482625265,15.945738005244815,-14.946640470087656,"[-5.87948754e-04  2.64611703e-03 -4.22876992e-04  1.30160623e-03
 -1.18205003e-03 -9.05469284e-05]","[ 0.01377733 -0.00556901 -0.00230796  0.00703176 -0.00249094  0.00232161
  0.00083491 -0.00063593 -0.00044862 -0.00043379  0.00163031  0.00137425
 -0.00142115  0.00184728 -0.00082935  0.00015287  0.00076927  0.00065988
  0.00216433 -0.00072729]"
