,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.5026741950778355,-3.3045161948686776,0.03671697139912585,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AAL,-0.11646149149808378,-3.0596064451778435,0.04690615173012818,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AAP,1.0944541251212103,-2.8768548516978956,0.056311592920807674,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AAPL,-1.2591551260556328,-3.5424703377613325,0.02894174281978128,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
ABBV,0.2184372247965663,-3.2321060226859397,0.039474277462311184,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
ABT,0.3582186304878902,-3.3131560236878044,0.03640110951262886,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
ACN,-1.0061160935696134,-3.810201088968765,0.022143725650341256,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
ADBE,-1.423267554711494,-3.520977194990591,0.02957052487591842,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
ADI,-0.9806703044359179,-3.164550262744898,0.04223313135620462,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
ADM,1.60632501883719,-3.9844309608567743,0.018603027162065026,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
ADP,-0.8234617417892014,-3.0909876773422655,0.04545703534164926,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
ADSK,-0.739903896162215,-2.9711204188334293,0.051245861326289735,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AEE,-0.3639983327378243,-3.371543684917797,0.0343365915325201,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AEP,0.019503137622867178,-3.3693551499076393,0.034411820655976755,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AES,0.28835145115508143,-3.383003713864314,0.03394533936222457,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AFL,-0.7763999397577224,-3.2390993648578434,0.03919918336775911,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AIG,-1.4431945859764483,-3.7066813810185466,0.024558889782549026,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
AIZ,-0.9267401328670025,-3.2873007494016036,0.037354542708595735,0.466398420984734,0.46733562750427476,[-0.00803018 -0.00759406 -0.00041345 -0.0061938   0.00105562 -0.00265175],"[ 0.00492943 -0.00775942 -0.00389502  0.005226   -0.00393121  0.00258382
  0.00048798 -0.00036527 -0.00067951  0.00032083  0.00123144  0.0011219
 -0.00114699  0.00193608 -0.0004393  -0.00019856  0.0002001   0.00106391
  0.00198249 -0.00035008]"
