,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.43436335790177855,-3.494390159416308,0.030367261979664297,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AAL,-0.18306934908687084,-2.1117973435393793,0.12102025586663392,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AAP,-1.4974614052396482,-3.329308110952104,0.035817878494284805,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AAPL,0.8403261427652018,-4.21614632610871,0.014755397571136775,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ABBV,-0.7824267243058046,-3.1041549531081776,0.0448624133885516,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ABT,-0.40546515776539904,-3.867462666689655,0.02091136126130185,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ACN,-0.6038076927192896,-4.297150345731762,0.013607279858613708,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ADBE,-1.6389194217786542,-3.573253427212763,0.028064399510149555,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ADI,-1.1288150745453616,-3.5677252857510156,0.02821997310089094,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ADM,-0.25005478496409367,-3.3564918295186867,0.03485733015293706,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ADP,1.259197917698378,-4.155379543834375,0.015679838813964328,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ADSK,-0.25077093824895746,-2.5779330867869428,0.07593078428274645,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AEE,0.07095646917078544,-3.2568299432175443,0.0385102845105347,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AEP,0.829437968212097,-3.9086194827641654,0.02006818642447773,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AES,0.22695253471238794,-4.08647456568201,0.016798350772723566,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AFL,1.6015242652438173,-4.23294522091112,0.014509593597639557,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AIG,-1.264451030279676,-3.4113908387757537,0.03299527733638165,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AIZ,-1.0242134580315272,-3.2458341816689615,0.03893607104977764,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AJG,0.7041524370782507,-4.154568433659689,0.015692562050039334,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AKAM,0.2744312654575689,-3.4443773857832354,0.03192463258623777,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ALB,-0.1969653685394127,-3.154860910254325,0.04264433196946252,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ALGN,-0.5490090803128387,-2.9010271991631615,0.054966729269422525,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ALK,-0.10159773525008739,-3.7308183330323703,0.023973209738041425,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ALL,0.06259375814012115,-3.4658794802297113,0.03124551352739879,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
ALLE,1.2737635721334633,-4.21663400848085,0.014748203378230535,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AMAT,-0.5562976563635921,-2.8015894285073366,0.06071348614918222,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AMCR,1.4585138350457518,-3.4620177563844523,0.03136640835301923,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AMD,-0.4910990233174528,-2.2006091981093476,0.11073567784433876,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AME,-0.13157415178419576,-4.063440435894413,0.017189776938729348,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AMGN,-0.49011619295982634,-3.5846817448491928,0.02774549637234181,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AMP,1.0161878671692242,-3.9824785409946535,0.018639383561721172,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
AMT,0.9282658903799061,-4.085178787289175,0.0168201318213486,1.3641424250710266,-0.4004374273494194,[-0.00098172  0.00157658 -0.00071691  0.00048287 -0.00031908 -0.00056152],"[ 0.00927817 -0.00066677 -0.00164544  0.00484667 -0.00223305  0.00356316
  0.00013845 -0.00059425 -0.00074343 -0.001402    0.00237552  0.00140602
 -0.0015276   0.00190887 -0.00034498  0.00028591  0.00022768  0.00096923
  0.00211754 -0.00107642]"
