,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.06569393179771603,-3.163749185259324,0.042266976921529587,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
AAL,-0.8321455094251032,-3.3101844240892366,0.0365094399126138,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
AAP,-0.8381792709871263,-2.78586510651676,0.06167570988641648,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
AAPL,1.523632698654359,-3.6387721331110403,0.026284598147469578,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
ABBV,-0.17984812386748353,-3.1110855328124742,0.04455256580874887,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
ABT,-0.18253412150368228,-3.0548611904786376,0.04712926230664661,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
ACN,-0.7279463190685604,-3.1202827617596616,0.04414468422615829,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
ADBE,-0.9661336903623772,-3.4291471389428834,0.0324145741154773,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
ADI,1.0408898193147877,-3.133495030942096,0.04356526889955347,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
ADM,0.9314386510754187,-3.855585281583707,0.02116121441588787,-13.260522316081701,14.143426796241723,[ 0.0003052   0.00387456 -0.00071423  0.00016194  0.00013532  0.00049442],"[ 0.01368552 -0.00152456 -0.00368236  0.00584396 -0.00163331  0.00231564
  0.00033917  0.00019411 -0.00122694 -0.00124803  0.00240835  0.00073952
 -0.00092885  0.0025119  -0.00121782  0.00031051  0.00076604  0.00046231
  0.00215216 -0.00056914]"
