,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.090456067355273,-3.047738106727705,0.04746616646294242,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
AAL,1.1487743667701267,-3.088728529653877,0.04555984558599882,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
AAP,0.26128064529382716,-3.322663537084532,0.03605666547403895,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
AAPL,1.5027382700094125,-3.475944087640226,0.030932616932368533,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
ABBV,1.324035052407627,-2.263885192189686,0.10394584961802995,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
ABT,1.5929019028964122,-2.5219741952709316,0.08030092046478222,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
ACN,1.027059544229208,-3.291469183121609,0.037199156855984225,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
ADBE,0.6026616349923897,-3.354189681148626,0.03493766933961477,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
ADI,1.5513331908474857,-3.11645083659851,0.0443141678693074,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
ADM,1.0506228008776584,-3.2074483736543105,0.04045971975835021,7.893584822344123,-6.923493345807133,"[ 3.76571067e-03  4.84312456e-03 -2.16283548e-04  2.15713007e-04
 -8.71209020e-04  1.41529036e-05]","[ 0.01511617 -0.00442453 -0.00291211  0.00770072 -0.00297432  0.00251282
  0.00066856 -0.00098416 -0.00038948 -0.00064678  0.00181624  0.0012413
 -0.00120776  0.00195402 -0.00076745  0.0002982   0.00066111  0.00077444
  0.00201252 -0.00072911]"
