,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.34974722177162976,-3.2786079349946067,0.03768067426247929,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
AAL,-0.45572278587161985,-1.9422074852233175,0.1433870753085676,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
AAP,0.8995583168520433,-3.244437182306247,0.038990502727878164,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
AAPL,-0.539268383422773,-2.725094944283413,0.06553997977619787,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
ABBV,1.5683789134152066,-3.9308166236945503,0.019627637612757678,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
ABT,-0.3235983568573689,-2.7709201322692714,0.06260437392758482,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
ACN,2.7862433251241,-3.811154740960711,0.02212261830839472,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
ADBE,2.455092549778403,-3.785156652991217,0.022705305644075236,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
ADI,1.5646665039125771,-3.138126406675213,0.043363968279587266,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
ADM,-0.21545145756642703,-2.9772539336333614,0.05093250604440749,7.255764002896485,-6.316593940724766,"[ 5.31146648e-04 -1.59100981e-03 -6.51815010e-05 -3.06506405e-04
 -1.37075824e-04  4.74393782e-04]","[ 1.19114474e-02 -6.60037885e-03 -4.90094769e-03  5.24786671e-03
 -3.86364044e-03  2.47034870e-03 -1.67178827e-04 -3.39397831e-04
 -3.25549162e-05 -1.98355734e-04  1.41604197e-03  1.30423089e-03
 -1.11898104e-03  2.21672944e-03 -9.28643820e-04 -4.21569156e-05
  3.43876136e-04  9.05147805e-04  1.92049747e-03 -3.27309495e-04]"
