,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2578872062268234,-3.5950648838550476,0.027458901478831715,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
AAL,-0.23368131810906503,-2.7255118037947224,0.0655126645059678,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
AAP,-0.17454514137680815,-3.8138217365122005,0.022063695991483015,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
AAPL,1.3088443031308656,-3.777115086337891,0.022888627984300584,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
ABBV,0.2811461024221612,-2.6865338339997513,0.0681166342186333,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
ABT,1.0829668640462797,-3.701842130267826,0.0246780244371047,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
ACN,0.7045211886120369,-3.191735146775387,0.04110049364292196,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
ADBE,0.5005805684801509,-3.6598740241190844,0.025735754606513887,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
ADI,0.24991282421167202,-2.910940982821851,0.054424493253343455,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
ADM,0.12745742357588408,-2.802880212424485,0.06063516871402358,-8.791973300744967,9.712946113769119,[-0.00055407 -0.00189102  0.00027657  0.00033172 -0.00026488  0.00011623],"[ 0.00762813 -0.00274138 -0.0013106   0.00601259 -0.00200479  0.0027079
 -0.00030368 -0.00019691 -0.00022574 -0.00148817  0.00200149  0.00136964
 -0.0013163   0.00197494 -0.00042062  0.00021698  0.00021808  0.00096671
  0.00216731 -0.00098368]"
