,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0640169915802995,-3.312778101287982,0.03641486890712,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
AAL,-0.817679601761668,-3.3125075114991303,0.036424723732056005,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
AAP,-1.1008192202086924,-3.3825443441667264,0.03396093640463194,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
AAPL,1.5992227402205776,-3.3404397133604484,0.03542137904316234,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
ABBV,1.1394810119178662,-3.0164301858923466,0.04897574096107372,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
ABT,1.0460531143959144,-3.0313783171785906,0.04824908972498175,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
ACN,-0.44668490810734046,-3.3470522167540615,0.035187927753397304,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
ADBE,-0.6494639236401974,-3.543518149592992,0.02891143320138735,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
ADI,1.4739036187232106,-3.4160364256359026,0.032842350402250996,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
ADM,0.4459368304863853,-3.3433538106671525,0.03531830795042943,-7.357447192585291,8.257165499155388,[ 0.00082794  0.00490197 -0.00183741  0.00112184 -0.00072356 -0.00059965],"[ 0.01506916 -0.00294285 -0.00365558  0.00730133 -0.00277402  0.00199434
  0.00108282 -0.00064802 -0.00073407 -0.00036042  0.00156314  0.00102218
 -0.00097036  0.00169025 -0.00055413  0.0004683   0.00047767  0.0009964
  0.00181793 -0.00089654]"
