,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0830488216952256,-3.519315907779125,0.029619690838816163,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
AAL,1.1481671709124412,-3.0989010797069914,0.045098735087508474,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
AAP,0.5192332310180816,-3.2335363620510877,0.03941785620973457,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
AAPL,0.8046041238092713,-3.664472729890974,0.02561767515767864,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
ABBV,1.3127416943566717,-2.3814709223955335,0.09241454286589348,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
ABT,1.9298148065890592,-2.8049063576917197,0.06051243743159624,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
ACN,0.6950944860078639,-3.4029537588054604,0.03327483881281321,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
ADBE,0.7735508285866862,-3.3561739168317346,0.034868413502101264,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
ADI,1.2488571024462227,-3.312924121521874,0.03640955198764339,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
ADM,0.45717919811425417,-3.027273598224139,0.048447545702473144,12.491476535357446,-11.513664478196654,[ 0.00238302  0.00095859 -0.00134263  0.00071206 -0.00092443  0.00041701],"[ 0.01434433 -0.00515226 -0.00253472  0.00737809 -0.00265475  0.00248252
  0.00066737 -0.0007782  -0.0004577  -0.00057632  0.0016715   0.00127619
 -0.00127904  0.00181445 -0.00076087  0.00018472  0.00075646  0.00077439
  0.00206785 -0.000678  ]"
