,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.2246124075890688,-3.858652005763444,0.021096418214787322,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
AAL,-0.22214298741824046,-2.0161186123077153,0.1331713529022584,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
AAP,-1.1153375540351103,-2.9291942695561923,0.05344007910181585,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
AAPL,0.600563910243383,-3.91734816840001,0.019893779811480338,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
ABBV,-1.1587143930930415,-3.4619898373001403,0.03136728408664338,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
ABT,-0.24850430160963285,-3.453981332056296,0.031619497724858864,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
ACN,-0.7016558334317671,-3.6113954207575505,0.0270141244831224,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
ADBE,-1.3102329040258933,-3.519800796254622,0.02960533207356187,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
ADI,-0.9093729551289073,-3.385882093581175,0.033847772270853296,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
ADM,-0.15581652798737566,-3.3629143782778064,0.03463417463110745,-5.4313527987838865,6.369853905876736,[-0.00191606  0.00204284 -0.00083591 -0.00078854  0.00048612  0.00023538],"[ 0.01050446 -0.00033845 -0.00224145  0.00459114 -0.00178295  0.00374166
 -0.00025493 -0.00082032 -0.00044044 -0.00116856  0.00202182  0.00128771
 -0.00119107  0.0020331  -0.00067167  0.00021457  0.000536    0.00101363
  0.00181253 -0.00111566]"
