,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.9299916585965808,-3.132988941108989,0.04358732241928045,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AAL,0.6895422338148492,-2.3251165965653353,0.09777204350227237,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AAP,0.6174494494792969,-2.598482754475287,0.07438635500188745,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AAPL,-1.8180148483985998,-3.6673779798134003,0.025543357416992322,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ABBV,-0.6449152222430804,-2.906467157917451,0.05466852437590074,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ABT,-0.8240664914334997,-3.0956470224721255,0.04524572798464588,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ACN,-1.3072934248269095,-3.6820297763206833,0.02517182976225827,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ADBE,-2.190250394608887,-3.7660955302239048,0.02314224531353737,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ADI,1.0021534300525654,-2.816399240925017,0.05982095622168764,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ADM,0.8585615092130646,-3.5183393381247727,0.0296486306586356,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ADP,0.9427881995555061,-3.8472523045657274,0.02133828707585378,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ADSK,0.8128194825542063,-3.619188479514685,0.02680442000472296,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AEE,-0.7343536180122213,-3.343628037169155,0.035308624062233604,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AEP,-0.629071935496151,-2.971931246392234,0.05120432661067329,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AES,-0.020188216156775532,-2.8817238075886036,0.056038080658650694,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AFL,-0.8134564364405609,-3.040409407719226,0.04781530952955895,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AIG,-0.11271697360773021,-3.8673026758430047,0.020914707155343736,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AIZ,-0.6135184843008936,-2.8564688658143305,0.057471341402704094,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AJG,-1.1731116549545728,-3.338279568090659,0.035497977069198335,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AKAM,0.6030478684554124,-2.1788184581403134,0.11317517287718556,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ALB,-1.1935954437637648,-3.5389420422151647,0.029044038200116265,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ALGN,-0.42527554534894135,-3.031805011965841,0.048228506481600146,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ALK,0.8183002437548983,-2.544495858861838,0.07851262344842559,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ALL,-0.8917118208479847,-3.6392003095972822,0.02627334610969342,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
ALLE,-0.3211679243312325,-3.0779930753875266,0.04605158603044821,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AMAT,0.13311610407332966,-3.3158083821147626,0.036304688650931706,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AMCR,-0.9518307373871473,-2.7417092654511186,0.0644600733003263,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AMD,0.38362103169807193,-1.796609430352518,0.16586029682440986,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AME,-0.40540568885607514,-3.0660107336008586,0.04660671108123552,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AMGN,-0.14807385427038744,-2.441952677115519,0.08699082052374994,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AMP,0.6137643218770414,-2.5489816578915625,0.0781612203494355,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
AMT,-0.822961686081932,-3.102790609836318,0.04492366289359172,11.819588435703785,-10.854118274069627,[0.0018762  0.00029043 0.00258157 0.00135489 0.00091411 0.00110023],"[ 4.60842128e-03 -6.26192660e-03 -3.96704289e-03  5.17794537e-03
 -4.48956018e-03  1.94887246e-03  3.12091672e-04 -7.22900329e-04
 -3.66560524e-04  1.47452273e-05  1.76863305e-03  9.94682869e-04
 -8.99243504e-04  2.15014540e-03 -4.04434525e-04  2.62309938e-04
  4.01053460e-05  1.34569110e-03  1.66412777e-03 -2.94221895e-04]"
