,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.035195564156179825,-1.9520218420957425,0.1419867064807731,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
AAL,-0.06180735360593741,-2.11710575083742,0.12037953317028581,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
AAP,-0.03041886075220395,-2.117118634584207,0.120377982240853,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
AAPL,0.0071381367304857125,-2.273843593406738,0.10291585221840037,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
ABBV,-0.06122685337955434,-1.9756765417512547,0.13866746617073655,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
ABT,-0.026583060074823743,-2.0486329410705806,0.1289110121352363,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
ACN,0.011168038586747801,-2.3047179842899017,0.09978693817004787,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
ADBE,-0.006822395337590954,-2.1474152922077536,0.11678562471791301,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
ADI,0.019297466212899433,-2.2003894722537107,0.11076001200922733,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
ADM,-0.03673076922391269,-2.246529356230616,0.10576566324513036,16.502360277035667,-15.645769574483651,[ 0.01548398  0.00022345 -0.00262747  0.00205756  0.00541631  0.00275479],"[ 9.79583535e-03 -4.68720144e-03 -5.31658921e-03  6.24239535e-03
 -4.32334979e-03  2.05974359e-03 -4.17039549e-05 -4.67601248e-04
 -3.84655509e-04 -1.27364266e-04  1.88845850e-03  1.41924488e-03
 -1.24092483e-03  1.86012846e-03 -1.01955703e-03  2.74713926e-04
  5.17112127e-04  8.64079151e-04  1.86138550e-03 -4.47675193e-04]"
