,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.9354353727164932,-3.4698580194191493,0.031121448988799424,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
AAL,0.9482145387384323,-3.0227144011889857,0.04866893189735922,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
AAP,0.3072174989600644,-2.3469766011329765,0.09565793755408362,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
AAPL,0.6694422817046866,-3.7689944619273286,0.02307525467247084,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
ABBV,1.2801385272361565,-2.9216302716745632,0.05384583237080535,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
ABT,0.8469498884489244,-3.6775768406245013,0.025284168233913593,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
ACN,0.3807025909296851,-3.718941872947047,0.024259624034028718,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
ADBE,0.7555802670446858,-3.7354853918202067,0.023861586038654747,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
ADI,1.0656417835673757,-3.3899008932049144,0.033712017824057916,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
ADM,0.2466667669679101,-2.231910133712961,0.10732323249614595,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
ADP,0.49189278684974674,-3.5445699196405345,0.028881041007515908,13.65699084350617,-12.662320475028368,[-0.00217114  0.00504955 -0.001792   -0.00063367  0.0005181   0.00028855],"[ 0.01339322 -0.00575143 -0.0023255   0.00677216 -0.00250601  0.00220332
  0.00094533 -0.00064186 -0.00034828 -0.00040287  0.00169268  0.00141444
 -0.00141987  0.00194872 -0.00085386  0.00023468  0.00069412  0.00071744
  0.00208078 -0.00072911]"
