,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8312658367538189,-3.966020480730804,0.01894868996968278,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
AAL,-0.32510308231421814,-2.3198040723500117,0.09829284200341382,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
AAP,-0.56228760671792,-3.329153815691373,0.035823405449566456,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
AAPL,0.4336836939374584,-3.622532266933197,0.026714941404430634,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
ABBV,0.0051972489929683514,-2.5446357366017343,0.07850164204814893,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
ABT,0.3174576859175093,-3.5509349274122717,0.028697796751257224,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
ACN,0.4080673782891193,-3.2584172451028097,0.03844920555152658,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
ADBE,-0.10178438042749624,-3.4608387625835895,0.03140341096266024,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
ADI,-0.19690349617285496,-2.5888624171173955,0.07510543015871467,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
ADM,-0.08340171912207851,-2.6785538846038213,0.06866237611302059,-5.749965960861193,6.695787913894251,[ 0.00022415 -0.00238684  0.00067703  0.00050489 -0.00026723  0.00020224],"[ 0.00779586 -0.00209198 -0.0012632   0.00572263 -0.00223196  0.00281712
 -0.00012434 -0.00011512 -0.00029248 -0.00167097  0.00198801  0.00158634
 -0.00122008  0.00184896 -0.00057813  0.00025969  0.00035571  0.00103954
  0.00210226 -0.00113569]"
