,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0520023178354836,-3.9238665392284675,0.019764526495666127,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
AAL,-0.2867312752985021,-2.3929722362496895,0.09135774314578478,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
AAP,-0.48364946531259645,-3.3622152694705525,0.03465839615337726,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
AAPL,0.5552462713523804,-3.658133479096857,0.025780587851910054,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
ABBV,0.039080644065687696,-2.522425745533204,0.0802646687484376,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
ABT,0.4254923907961495,-3.5799042107804055,0.027878368574520397,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
ACN,0.45224056217784214,-3.206517648921587,0.04049739414973268,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
ADBE,-0.04943343185341355,-3.5150851443651616,0.029745270204126293,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
ADI,-0.12752559933238908,-2.5666403516670093,0.07679311036305236,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
ADM,-0.03638690829869696,-2.6633599523046017,0.0697135934464792,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
ADP,0.9299899802097817,-4.178183907290595,0.015326316318774928,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
ADSK,-0.8964588686752261,-3.298410645119804,0.03694183445237862,-6.637709454291784,7.579850354409707,"[ 3.14319856e-04 -2.15710969e-03  4.12697780e-04  3.84579774e-04
 -3.43299529e-04  9.57590921e-05]","[ 0.00772267 -0.00240458 -0.00128398  0.00585504 -0.00214112  0.00275405
 -0.00022223 -0.0001311  -0.00023642 -0.00159074  0.00197059  0.00147322
 -0.00125889  0.00193885 -0.00049887  0.00020455  0.00026593  0.00103817
  0.00217889 -0.00108343]"
