,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.8958363942701715,-3.3654892706309782,0.03454511007472266,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
AAL,-0.5024849901084392,-1.9613921447480085,0.14066246204335664,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
AAP,1.8518080602976463,-3.348877691297175,0.03512375168077345,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
AAPL,0.6191076518305759,-3.1396340988272717,0.04329863802626049,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
ABBV,2.70023230804886,-3.560772848804774,0.028416854293495223,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
ABT,0.1528909723835213,-2.940403260139604,0.05284441439510043,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
ACN,1.6051086875480725,-2.794194075443502,0.061164148163408386,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
ADBE,1.821460477679003,-2.9139455286927687,0.05426121777402393,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
ADI,1.9065315209461235,-3.292179539044252,0.03717274159782258,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
ADM,1.3290106795893335,-3.220207737155656,0.03994675897256187,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
ADP,1.8923928131504957,-3.658686539942385,0.025766333560303098,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
ADSK,0.9907229055260415,-2.756157893889494,0.06353540979801459,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
AEE,1.248370581395494,-3.6040893538649525,0.02721221423096976,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
AEP,2.0938316399340153,-3.9300670137888005,0.019642356200248946,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
AES,0.7624000012229161,-3.5914009245605207,0.027559694313786225,15.381132150318303,-14.439115634853259,"[ 4.63602801e-04 -6.16816324e-04  6.20067371e-04 -8.42420418e-04
  4.87685214e-04 -8.79145640e-05]","[ 1.16234133e-02 -7.62338311e-03 -5.04470074e-03  5.46347440e-03
 -4.05753576e-03  1.78380894e-03  1.17614613e-04 -1.06271244e-04
 -3.39741690e-04 -5.22222977e-04  1.85214096e-03  1.54870935e-03
 -1.41115722e-03  2.05185902e-03 -4.87513359e-04  6.54232644e-05
  2.31963096e-05  9.37619357e-04  2.22750090e-03 -3.77838289e-04]"
