,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6295558947953505,-2.603776537274162,0.07399361026516715,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
AAL,-0.06683018139620961,-1.9208702771975499,0.14647942893687044,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
AAP,0.26972391972341364,-1.9655010629415561,0.1400856772861068,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
AAPL,0.15510712426125078,-2.0898309669981847,0.1237080447924116,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
ABBV,0.5870487258510647,-2.372867865852048,0.09321302015145291,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
ABT,0.2645601323384736,-2.1758488894045303,0.11351175383503288,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
ACN,0.49375501993414417,-2.1012236218743836,0.12230667952530638,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
ADBE,0.435947932231549,-2.0337199392125616,0.13084786857467876,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
ADI,0.3197911511630815,-1.9460571743458455,0.14283614078816517,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
ADM,0.46060240073012665,-2.225395936369501,0.10802463928294317,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
ADP,0.30586470101860136,-1.882602204057522,0.15219355134606521,28.362368865086705,-27.452963324704307,[ 0.0032696  -0.00083001  0.00116897 -0.00240115  0.00285988  0.00080628],"[ 1.12819200e-02 -4.98819964e-03 -4.54058450e-03  5.76195347e-03
 -4.84377236e-03  2.61062581e-03  3.47263367e-05 -3.07025721e-04
 -3.24803219e-04 -3.94401164e-04  1.70171069e-03  1.51874864e-03
 -1.13507563e-03  2.04300736e-03 -9.50976213e-04  1.35631458e-04
  3.97463893e-04  8.35085636e-04  1.86437121e-03 -3.31843578e-04]"
