,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.8243232121330988,-3.0455683244075398,0.04756926952689201,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
AAL,0.8363048091822297,-2.630755045689612,0.07202406024711804,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
AAP,-0.17033072749404107,-3.511386607436099,0.029855487880874495,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
AAPL,-0.6578357714823125,-3.1852399743528608,0.041368317274555276,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
ABBV,-0.25847612043613055,-3.214811332147953,0.04016291055892547,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
ABT,-1.0108353145658586,-3.2136589943283855,0.04020921847576409,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
ACN,-0.08884337057011019,-3.682212059364639,0.02516724178267542,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
ADBE,-0.7860518544257025,-3.2548781265854254,0.03858552292625997,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
ADI,0.49165508477202036,-3.235582801917785,0.03933727242038997,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
ADM,-0.3484632859012375,-2.9599077263955094,0.05182369891160491,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
ADP,-0.5935584602846458,-2.8907962575894426,0.055531977244109396,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
ADSK,-0.6355338363745974,-3.0452991821390554,0.047582074151058126,17.447705008855923,-16.474237979198016,[0.00211809 0.00095768 0.00031681 0.00022213 0.00047212 0.00034425],"[ 1.17422569e-02 -6.22041589e-03 -2.47049265e-03  5.05368238e-03
 -1.91282926e-03  3.23720971e-03  9.66193777e-05 -3.48624991e-04
  9.75766903e-05 -1.89477186e-03  2.23626178e-03  9.82621931e-04
 -1.58143130e-03  1.40103059e-03 -1.02010212e-03  2.34816935e-04
  1.16163306e-04  1.12155797e-03  2.07481671e-03 -1.06197653e-03]"
