,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.2847996389276922,-3.731195929585121,0.0239641592455109,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
AAL,-0.20596029732448232,-2.058582179668325,0.12763480489016377,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
AAP,-1.2596635614018852,-3.019072677143334,0.0488464938364799,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
AAPL,0.643908263074598,-3.9980570705051757,0.018351259476687563,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
ABBV,-1.0068120153674929,-3.4440145623157843,0.031936217693677146,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
ABT,-0.29228055226044414,-3.5122475386884338,0.029829795419612518,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
ACN,-0.5548319197284044,-3.714069826834751,0.02437810643247752,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
ADBE,-1.3525475607487611,-3.4693865517170175,0.03113612520625059,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
ADI,-0.8755635220107608,-3.3878138502876247,0.03378244972371853,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
ADM,-0.14516424889875348,-3.3071980210306906,0.036618634784428755,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
ADP,0.9891226493079704,-4.190917318253885,0.015132397280099486,-4.209942315844796,5.1522602021583905,[-0.00023037  0.00182661 -0.00122242  0.00072629 -0.00069972 -0.00054832],"[ 0.01009633 -0.00042924 -0.00203252  0.00459147 -0.0019066   0.00377828
 -0.00013316 -0.00081977 -0.00052668 -0.00115561  0.00210021  0.00122473
 -0.00125889  0.00207819 -0.00061617  0.00015663  0.00049812  0.00108929
  0.00184312 -0.00118993]"
